,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
85,14.101036,7.758213,0.663651,8.216504,-7.971474,6.762303
86,6.847106,-0.193361,5.162351,-0.812329,-2.223916,1.675261
87,0.796153,-5.463664,0.120011,-1.185201,0.364882,-0.783032
88,0.312875,-3.42955,-1.216925,0.386189,-0.039951,-1.030725
89,-1.478303,-0.171765,-0.829901,1.387617,0.338248,-0.522021
90,-1.025308,0.479875,-1.120664,0.921527,0.167792,-0.399506
91,-2.137591,0.387095,-0.092189,0.660516,0.223723,0.173119
92,-1.039984,-0.440734,0.361716,-0.141159,0.063921,-0.021307
93,0.649134,0.816926,0.272719,0.029297,0.042614,0.130505
94,0.729368,-0.248242,-0.10964,-0.165129,0.077238,-0.146486
95,0.134189,-0.489991,-0.171479,-0.106535,0.0,-0.20508
96,0.055824,-0.283364,0.106739,0.063921,-0.013317,-0.109198
97,0.922309,0.249824,-0.544124,0.095881,-0.114525,-0.295634
98,1.482422,-2.682781,-3.272009,0.034624,-0.231713,-0.553982
99,1.482422,-2.682781,-3.272009,0.034624,-0.231713,-0.553982
