,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
36,2.512171,2.120682,-1.970501,1.80044,0.279654,1.981549
37,-0.306203,4.276154,-1.968934,-0.772378,0.127842,1.217161
38,-0.306203,4.276154,-1.968934,-0.772378,0.127842,1.217161
39,0.101454,4.713805,-0.656048,0.090555,-0.242367,-0.151812
40,3.507223,4.156852,-0.496903,0.500714,-0.327595,-1.640638
41,3.174309,0.410767,0.170507,-0.287644,-0.484734,-2.434323
42,0.777714,-1.385128,0.824167,-0.43413,-0.138495,-2.093411
43,0.250987,-3.070618,0.652682,-1.560736,0.157139,-1.661945
44,-1.052332,-3.812958,0.388839,-1.179874,0.151812,-1.123943
45,-1.23618,-4.766954,0.272354,-0.146486,-0.122515,-0.308951
46,0.330952,-3.652162,-0.058671,0.050604,-0.311615,0.495387
47,-0.402334,-3.101669,-1.798766,-0.002663,0.061258,1.379627
48,2.942325,-1.187678,-1.587103,2.010846,-0.431466,1.904311
49,3.479131,1.592714,-1.288279,1.789786,-0.436793,2.341105
50,2.242842,3.355965,-2.183504,0.721774,0.258347,1.819084
51,1.133603,4.001248,-2.671591,-0.543328,0.282318,1.448875
52,0.290819,5.414412,-1.104944,-0.447447,0.093218,0.271664
53,2.924793,5.196047,-0.075191,1.009418,-0.22905,-1.416914
54,2.495155,1.979951,1.035041,0.141159,-0.079901,-3.078859
55,3.25236,-1.755724,0.34447,-0.889566,-0.005327,-3.100166
56,1.254972,-5.620943,0.134775,-1.680588,0.162466,-2.306481
57,-0.611127,-7.389962,0.19605,-0.974794,0.069248,-1.174547
58,-1.907863,-6.40882,0.101151,-0.812329,-0.037287,0.22905
59,-0.721544,-3.141169,0.340781,0.854943,-0.524684,1.217161
60,0.347028,-1.070837,-0.994204,1.060022,-0.271664,1.725865
61,3.195106,1.349547,-1.838581,1.875014,-0.713784,1.576717
62,3.195106,1.349547,-1.838581,1.875014,-0.713784,1.576717
63,0.669167,3.755744,-1.662876,0.697804,-0.556645,0.775041
64,0.17259,4.316371,-1.159827,0.633883,-0.383526,-0.002663
65,0.17259,4.316371,-1.159827,0.633883,-0.383526,-0.002663
66,1.422944,0.935294,-0.566746,-0.692477,-0.00799,-1.398271
67,1.422944,0.935294,-0.566746,-0.692477,-0.00799,-1.398271
68,0.979726,-1.253406,-0.172857,-0.769715,0.085228,-1.550083
69,-0.145323,-3.561852,0.332378,-0.282318,0.41815,-1.179874
70,0.398809,-3.761095,1.86478,0.093218,0.391516,-0.399506
71,-0.32828,-3.378377,1.381054,-0.295634,0.535338,0.577952
72,0.035929,-2.181233,0.076212,-0.029297,0.463427,1.281082
73,0.35053,-0.760911,-0.567438,0.039951,0.077238,1.797777
74,0.834687,1.205074,-0.728956,-0.039951,-0.19709,2.104064
75,-0.341256,3.977367,0.185654,0.26101,-0.676497,1.606014
76,-0.056074,4.810576,-0.217056,0.719111,-0.676497,-0.055931
77,0.892994,3.141739,-0.603485,0.258347,-0.801675,-1.80044
78,1.507322,-0.903276,-0.826221,-0.079901,-0.492724,-1.994866
79,0.669323,-1.51042,-0.519644,-0.090555,-0.447447,-1.368974
80,0.330835,-2.601022,0.528481,-0.854943,-0.300961,-0.897557
81,-0.79843,-3.377654,1.639017,-1.073339,-0.061258,-0.484734
82,-0.31273,-5.021907,1.474318,-0.538001,0.636546,0.519358
83,2.087405,-2.515241,0.361828,-0.21307,0.972131,1.265102
84,2.505125,0.609429,-0.149114,-0.700467,0.399506,2.152005
85,1.180926,3.016168,-0.680165,-0.577952,0.519358,1.981549
86,0.056945,4.864258,0.342746,0.721774,-0.186436,0.854943
87,-0.507128,5.29837,0.524555,1.089319,-0.082565,-0.391516
88,0.038855,2.784991,-0.20281,0.490061,-0.25302,-1.496815
89,0.466249,0.502913,0.286723,0.335585,-0.751071,-1.946925
90,0.482807,-2.795556,1.333943,-0.514031,-0.761725,-1.499479
91,0.551524,-3.406666,1.176857,-0.298298,-0.402169,-0.825646
92,-0.900468,-3.167628,-0.098929,-0.127842,-0.242367,0.021307
93,-0.292883,-2.307361,-0.472983,0.711121,0.189099,0.460763
94,0.254894,-1.270895,-0.758151,0.625893,0.210406,1.089319
95,0.172792,0.371542,-0.467248,0.410159,0.402169,1.526112
96,0.172792,0.371542,-0.467248,0.410159,0.402169,1.526112
97,1.100239,3.486789,-0.983732,0.095881,0.295634,1.036052
98,1.100239,3.486789,-0.983732,0.095881,0.295634,1.036052
99,0.746698,3.932243,-1.115985,-0.111862,0.386189,0.250357
