,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
38,0.19171,1.068344,-0.080264,0.287644,-0.050604,0.498051
39,0.19171,1.068344,-0.080264,0.287644,-0.050604,0.498051
40,-0.049586,1.645809,-0.164227,0.053267,-0.063921,-0.010653
41,0.092793,1.061337,-0.077956,-0.066584,-0.071911,-0.303624
42,0.092793,1.061337,-0.077956,-0.066584,-0.071911,-0.303624
43,-0.15107,-0.227273,0.235424,-0.087891,-0.026634,-0.487397
44,-0.15107,-0.227273,0.235424,-0.087891,-0.026634,-0.487397
45,-0.177807,-0.57573,0.226462,-0.135832,0.055931,-0.234377
46,-0.147135,-0.75277,0.128816,-0.050604,0.053267,-0.069248
47,-0.145269,-0.225998,0.010461,0.082565,0.037287,0.24503
48,0.074619,0.257912,-0.097371,0.098545,0.021307,0.370209
49,-0.06667,0.715346,-0.152931,0.141159,-0.018644,0.380862
50,-0.109621,1.093186,0.061191,0.130505,-0.039951,0.199753
51,-0.101725,1.040357,-0.059209,-0.202416,0.029297,0.02397
52,0.032536,0.832954,-0.002655,-0.109198,-0.039951,-0.157139
53,-0.167924,0.44135,0.102857,-0.154476,-0.02397,-0.322268
54,-0.229441,0.017798,0.101209,-0.242367,0.01598,-0.324931
55,-0.314542,-0.323648,0.085582,-0.239704,0.02397,-0.274327
56,-0.284413,-0.697914,0.118274,0.01598,0.0,-0.202416
57,-0.011115,-0.611517,0.109981,0.071911,0.010653,0.063921
58,-0.111608,-0.049082,-0.024184,0.053267,-0.005327,0.375536
59,-0.117218,0.529866,-0.047615,0.165129,-0.039951,0.370209
60,0.015032,0.959711,-0.087052,0.098545,-0.039951,0.311615
61,-0.049334,1.225296,-0.058811,-0.034624,-0.047941,0.157139
62,0.034427,0.994766,0.0688,-0.095881,-0.042614,-0.159802
63,-0.128616,0.598653,0.079876,-0.282318,0.010653,-0.284981
64,-0.127677,0.08945,0.074307,-0.247694,0.021307,-0.394179
65,-0.135219,-0.565987,0.093075,-0.170456,0.029297,-0.322268
66,-0.260233,-0.776687,0.123134,0.0,0.013317,-0.125179
67,-0.260233,-0.776687,0.123134,0.0,0.013317,-0.125179
68,0.106299,-0.147807,-0.021901,0.178446,0.0,0.343575
69,0.030081,0.549836,-0.040665,0.138495,0.018644,0.45011
70,-0.073229,0.976165,-0.223213,0.01598,0.002663,0.372872
71,-0.052023,1.214137,-0.07022,0.074574,-0.069248,0.02397
72,-0.052023,1.214137,-0.07022,0.074574,-0.069248,0.02397
73,-0.0901,0.474574,0.176528,-0.199753,-0.002663,-0.314278
74,-0.0901,0.474574,0.176528,-0.199753,-0.002663,-0.314278
75,-0.18127,-0.218472,0.147599,-0.269001,0.03196,-0.370209
76,-0.180374,-0.663734,0.162129,-0.149149,0.047941,-0.346238
77,-0.147104,-0.712195,0.041921,-0.119852,0.085228,-0.039951
78,-0.318691,-0.361269,0.06281,0.082565,0.045277,0.181109
79,-0.029968,-0.112717,-0.044815,0.106535,0.029297,0.215733
80,-0.126451,0.422842,-0.111732,0.106535,-0.029297,0.404833
81,-0.190463,0.889979,0.01949,0.218397,-0.061258,0.271664
82,-0.285295,0.900746,-0.119356,-0.03196,0.010653,0.045277
83,-0.143456,0.629506,0.025734,-0.047941,-0.010653,-0.157139
84,-0.175885,0.270785,0.041915,-0.093218,0.002663,-0.274327
85,-0.151098,-0.165716,0.12916,-0.018644,-0.005327,-0.327595
86,-0.170092,-0.516425,0.093275,0.02397,0.039951,-0.159802
87,-0.002563,-0.530248,0.024308,0.047941,0.045277,0.050604
88,-0.14102,-0.117246,-0.165455,0.018644,0.034624,0.263674
89,-0.275569,0.35164,-0.182309,0.138495,-0.002663,0.292971
90,-0.195436,0.750876,-0.143535,0.039951,-0.018644,0.223723
91,-0.069654,0.768922,-0.050003,0.039951,-0.058594,0.050604
92,-0.076682,0.633864,0.033285,-0.053267,-0.047941,-0.090555
93,-0.058164,0.316045,0.103516,-0.047941,-0.029297,-0.20508
94,-0.222662,-0.002714,0.209138,-0.053267,0.0,-0.247694
95,-0.262798,-0.353974,0.053371,-0.122515,0.079901,-0.135832
96,-0.31357,-0.387139,-0.111106,-0.069248,0.061258,-0.018644
97,-0.228093,-0.26743,-0.117719,0.053267,-0.021307,0.111862
98,-0.228093,-0.26743,-0.117719,0.053267,-0.021307,0.111862
99,-0.078168,0.416317,-0.012027,0.039951,-0.03196,0.226387
