,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
79,8.524237,9.376023,-4.238475,1.36631,-0.26101,1.869688
80,8.282899,11.435044,-3.394412,-1.118617,-0.399506,-1.944262
81,9.153669,7.80046,-0.898691,0.631219,0.45011,-5.465241
82,4.471707,-12.569263,2.924023,-1.424904,1.992203,-5.832786
83,-5.638057,-12.60555,1.351977,-0.745744,-0.290308,-3.092176
84,-11.797636,-3.80317,1.888948,-0.607249,-0.468754,-0.005327
85,-7.058575,-7.477796,0.67434,-0.460763,-0.556645,2.44764
86,10.392004,-10.609376,0.07008,1.853707,-0.111862,5.478557
87,9.262961,2.183635,-3.681091,1.363647,0.830972,4.53306
88,6.401535,10.749784,-5.258205,-0.170456,-0.223723,-0.173119
89,6.924514,10.382434,-4.451693,-0.604586,-0.540665,-3.473038
90,13.229226,-5.393378,0.223352,-1.446211,0.974794,-5.787509
91,-3.378829,-14.235221,4.353699,0.287644,-0.732428,-3.941791
92,-10.820663,-6.752304,2.225862,-1.616667,0.269001,0.087891
93,-7.483778,-4.489356,-0.48955,0.316941,-0.492724,3.15876
94,9.064958,-10.406509,-2.017393,3.217354,-1.536766,5.766202
95,11.878017,-3.866992,-3.664043,2.490253,-0.500714,5.055081
96,7.058106,8.879556,-5.190697,-0.058594,0.231713,0.948161
97,7.058106,8.879556,-5.190697,-0.058594,0.231713,0.948161
98,10.04119,-6.68554,0.59361,-0.274327,0.053267,-5.920677
99,10.04119,-6.68554,0.59361,-0.274327,0.053267,-5.920677
