,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
38,-8.367871,-7.802743,-0.789733,2.341105,-1.781796,3.318562
39,-8.367871,-7.802743,-0.789733,2.341105,-1.781796,3.318562
40,11.944301,-10.364229,-7.774549,2.793878,-0.705794,5.348052
41,9.664331,5.188526,-4.170077,1.598024,-0.980121,4.626278
42,12.022263,16.434128,-3.073305,-2.098738,-1.110626,0.601922
43,11.727745,12.922404,0.200625,-1.82441,1.534103,-1.813757
44,15.367535,-10.821349,-3.472067,-1.550083,4.000386,-7.524027
45,0.575722,-15.391635,-2.719008,1.16123,0.348902,-5.491874
46,-12.875062,-12.849353,2.071705,-1.462192,0.226387,-1.997529
47,-15.765217,-4.192888,-0.859725,-0.095881,-0.753734,2.90574
48,0.19638,-11.561348,-6.206416,1.717875,-2.263867,6.075153
49,12.694081,-9.78853,-5.608375,2.871116,-2.4796,6.471995
50,11.222696,12.594297,-1.141439,-2.008183,-1.398271,0.002663
51,10.757978,13.599071,-0.168753,-2.122708,0.721774,-3.726058
52,6.970792,0.267335,-0.754233,-0.239704,2.972324,-5.300111
53,-0.179866,-15.173695,-4.731825,-3.579573,3.13479,-3.710078
54,-9.895255,-13.129768,-0.303509,-1.297062,0.165129,0.074574
55,-6.94985,-4.448283,-0.834138,1.203844,-1.323696,3.073532
56,3.731401,-8.026957,-5.283384,1.928282,-2.410352,6.091133
57,6.715965,-1.729327,-3.986568,1.875014,-2.2905,5.252171
58,6.876399,7.442883,-2.428841,-1.206508,0.002663,0.660516
59,11.016226,5.643127,-0.48843,-1.520786,0.799012,-4.122901
60,9.437742,-4.080649,0.21584,-1.592697,2.70865,-5.675647
61,4.063301,-12.346323,-3.015756,-0.234377,2.476937,-3.896514
62,-9.207941,-16.634256,-2.850311,-1.403597,0.503377,-2.122708
63,-13.032063,-7.101749,-1.316774,0.093218,-1.411588,2.082757
64,1.046271,-8.902565,-2.884462,2.828502,-3.102829,5.838113
65,13.739387,-9.794687,-9.809228,3.560929,-2.130698,7.47875
66,13.739387,-9.794687,-9.809228,3.560929,-2.130698,7.47875
67,12.014034,12.654349,-2.68326,-2.650056,-0.580615,-1.33435
68,12.014034,12.654349,-2.68326,-2.650056,-0.580615,-1.33435
69,11.773319,-13.696231,-6.033272,-0.535338,5.100359,-7.500057
70,11.773319,-13.696231,-6.033272,-0.535338,5.100359,-7.500057
71,1.771271,-18.17788,-5.796434,-1.462192,2.405026,-6.522599
72,-13.497014,-17.138922,-2.999707,-1.065349,-0.713784,-0.809665
73,-11.616994,-4.650589,-2.979218,-0.079901,-1.363647,4.293356
74,7.966011,-11.348005,-10.920378,0.849616,-2.767244,6.858184
75,19.315197,-9.792447,-4.667936,4.351951,-3.766009,7.385532
76,12.747318,14.66954,-0.591886,0.021307,-1.305053,0.44212
77,12.24896,11.688328,-2.182633,-2.085421,2.809858,-4.136218
78,12.202311,-13.261755,-6.469976,-0.119852,4.168178,-7.641216
79,-3.671241,-18.078758,-5.231767,-1.009418,1.829737,-5.771528
80,-14.108509,-13.301645,2.837398,-0.873586,-0.625893,0.801675
81,-8.179103,-7.978799,-3.066334,1.363647,-1.619331,4.333307
82,10.161459,-10.621295,-10.134445,1.864361,-2.415679,6.57054
83,12.573705,-5.551099,-4.141227,2.120045,-2.466283,5.161616
84,9.292725,10.942501,-0.847746,-0.860269,-0.985448,2.042807
85,14.1605,10.187031,-1.497982,-1.302389,2.825838,-3.425097
86,12.400892,-12.997249,-5.56,0.689814,2.761917,-7.297641
87,5.416816,-16.497326,-6.23779,-2.450303,2.703323,-6.794263
88,-13.092234,-15.65497,-0.921775,-1.696568,1.249122,-2.71664
89,-15.452188,-9.148361,-3.122717,-1.419578,-0.964141,1.693905
90,-3.297693,-13.610061,-7.003961,-0.743081,-2.418342,4.937893
91,16.38702,-11.099299,-12.692677,3.936465,-7.23372,4.99116
92,14.195221,8.30009,-0.249455,-0.178446,-2.476937,3.848573
93,12.093594,14.877829,0.252662,0.48207,2.327788,-2.399699
94,11.63405,-5.258853,-6.051553,-0.332922,6.34149,-5.547805
95,1.129924,-15.625927,-8.320484,-0.4581,2.711313,-5.776855
96,-14.334705,-16.664661,-1.225724,-1.459528,0.436793,-2.112054
97,-14.334705,-16.664661,-1.225724,-1.459528,0.436793,-2.112054
98,-1.885959,-12.405266,-6.858231,1.994866,-2.777898,4.73814
99,16.109348,-10.258914,-10.360642,3.952445,-3.920484,7.041957
