,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
63,-3.160438,-0.089045,-0.550914,1.352993,-0.844289,1.302389
64,-1.249996,2.058905,1.98282,0.660516,-0.67916,-0.063921
65,2.58593,3.834331,2.865676,0.772378,-0.181109,-1.621994
66,1.4109,-1.50404,-2.517971,0.783032,-2.239896,-1.968232
67,0.460929,-5.176022,1.053106,0.167792,-4.016366,-1.986876
68,-3.635698,-1.160173,1.930791,3.499672,-2.927047,0.133169
69,1.043835,1.749197,-3.398267,3.590226,-4.178832,0.514031
70,2.894,5.239327,-4.271519,3.35585,-4.26406,-0.122515
71,2.894,5.239327,-4.271519,3.35585,-4.26406,-0.122515
72,6.209845,9.438736,1.943635,1.262439,-2.596788,-0.181109
73,6.209845,9.438736,1.943635,1.262439,-2.596788,-0.181109
74,12.242411,14.08613,2.639957,-1.723202,0.263674,-8.855714
75,21.045748,-17.30519,3.733517,-0.287644,0.969468,-9.907746
76,5.586597,-7.437067,-3.916756,-1.339676,0.6472,4.317327
77,4.435933,-2.169981,-0.745024,-2.322461,-0.479407,3.518315
78,-0.467893,4.080858,4.184565,-0.199753,-0.141159,0.929517
79,-0.595704,-4.576176,-1.630065,-2.828502,0.753734,-0.327595
80,1.109408,-2.653847,1.079539,-1.827074,1.147914,-1.57938
81,-0.558778,-3.376466,2.281172,-3.928474,1.933608,-0.154476
82,0.078619,0.070014,0.38328,-2.146678,1.845717,0.484734
83,0.078619,0.070014,0.38328,-2.146678,1.845717,0.484734
84,0.540935,4.801774,-0.846561,-0.063921,1.134597,-0.300961
85,1.667451,1.353569,-5.432094,-1.925618,0.833636,-1.805767
86,2.401006,-1.774206,-1.192056,1.177211,-0.945497,-0.828309
87,-1.668906,-8.381656,2.672765,-0.101208,0.127842,0.362219
88,-2.744508,-11.268797,2.75471,3.758019,1.294399,2.761917
89,10.042132,-8.777228,-10.792944,3.949781,1.006755,6.30953
90,14.826311,-1.398591,-10.598505,3.88586,0.135832,6.690392
91,11.203728,4.76944,-7.611668,1.235805,0.045277,5.760875
92,7.650404,9.804633,-4.801776,0.644536,1.547419,-2.703323
93,25.884212,-10.262689,-15.113558,-12.818812,1.456865,-12.464583
94,7.797345,-12.863113,5.257391,2.660709,-1.13726,0.727101
95,2.85088,0.811384,-0.066528,-0.572625,0.0,1.685915
96,-0.778177,-0.163594,-3.472237,-0.894893,1.709885,-0.396843
97,2.637692,-2.580944,-1.673056,-0.271664,1.408924,-4.069634
98,4.151474,-7.469936,-1.933697,-1.411588,3.259968,-5.116339
99,-5.920023,-7.390802,-7.010064,-4.248079,2.972324,0.780368
