,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
37,-0.309591,4.008622,-1.251863,0.095881,0.010653,0.444783
38,2.130733,4.223926,-0.707715,0.556645,-0.167792,-0.910873
39,2.380031,1.965001,0.289472,0.013317,-0.255684,-1.928282
40,0.218998,0.876686,0.236725,-0.713784,0.085228,-1.478172
41,-0.345118,-3.03527,0.61116,-0.311615,0.013317,-1.307716
42,-0.345118,-3.03527,0.61116,-0.311615,0.013317,-1.307716
43,-1.059422,-3.812753,0.220449,-0.106535,-0.058594,-0.452773
44,-0.836859,-3.246171,0.208537,-0.01598,-0.173119,0.055931
45,0.947094,-2.945288,-0.758615,-0.133169,-0.191763,0.735091
46,0.008885,-1.462971,-0.507722,0.455437,-0.476744,1.720539
47,2.496365,0.923759,-0.612655,1.560736,-0.162466,1.867024
48,1.559025,2.76574,-1.379711,0.402169,0.287644,1.744509
49,0.125367,3.954906,-1.648417,-0.303624,0.19709,1.13726
50,-0.306719,3.93077,-0.945234,0.039951,-0.175783,0.276991
51,2.326581,3.593872,-0.063698,0.572625,-0.258347,-1.273092
52,2.615591,1.673391,0.385504,-0.167792,-0.141159,-1.936272
53,0.78194,-0.584553,-0.249606,-1.022735,0.130505,-1.781796
54,-0.034066,-2.6509,-0.125628,-1.134597,0.207743,-1.709885
55,-0.767787,-3.452134,0.751915,-0.098545,-0.069248,-1.281082
56,-0.633682,-4.258913,0.913114,-0.330258,-0.098545,-0.492724
57,-0.911156,-4.088021,0.616942,-0.122515,-0.114525,0.191763
58,1.483389,-2.627652,-0.492609,0.202416,-0.029297,0.841626
59,2.763005,-1.814986,-0.571656,1.078666,-0.676497,1.752499
60,1.511169,0.675063,-0.772027,1.028062,-0.455437,2.578145
61,2.116831,1.996531,-1.732232,1.619331,0.106535,1.933608
62,0.805863,4.226835,-1.940704,0.242367,0.298298,1.547419
63,0.805863,4.226835,-1.940704,0.242367,0.298298,1.547419
64,0.101588,4.289504,-0.16463,-0.740418,-0.141159,-1.014745
65,4.298283,1.738023,-0.479995,-0.498051,0.332922,-2.231906
66,1.75515,-1.485941,0.20519,-0.881576,0.348902,-2.402362
67,1.75515,-1.485941,0.20519,-0.881576,0.348902,-2.402362
68,0.275376,-2.379441,0.634613,-0.436793,0.375536,-1.510132
69,-0.995847,-3.2755,-0.484391,-1.400934,0.543328,-0.844289
70,-1.092284,-3.002474,0.121084,-0.055931,-0.063921,0.010653
71,-1.092284,-3.002474,0.121084,-0.055931,-0.063921,0.010653
72,-1.19454,-2.387936,-0.218663,0.047941,-0.170456,0.487397
73,0.952505,-1.429512,-0.299186,0.202416,-0.42614,0.940171
74,2.405854,-0.177953,-0.210365,0.873586,-0.673833,1.680588
75,2.533346,1.882683,0.031154,0.492724,-0.67117,2.117381
76,0.816611,3.745573,-0.786231,0.266337,0.151812,1.483499
77,-0.130124,3.72925,-0.903084,-0.378199,0.191763,0.591269
78,-0.055262,2.944692,-0.53594,0.186436,0.22905,-0.444783
79,0.258865,1.733811,-0.251655,-0.058594,0.391516,-1.675261
80,2.329895,1.035873,-0.511738,-0.402169,0.567298,-2.093411
81,1.780235,-0.992148,-1.557222,-2.24256,1.049369,-2.122708
82,0.412399,-2.45854,-1.428589,-1.214498,0.26101,-1.491489
83,-0.977834,-1.311567,-0.847349,-2.080094,0.415486,-0.996101
84,-0.707273,-1.822474,-0.863408,-2.226579,-0.079901,-0.522021
85,-1.25129,-4.141,-0.379618,-2.644729,-0.271664,-0.338248
86,-0.609267,-4.549515,-0.132331,-1.61134,-0.364882,0.287644
87,0.142921,-4.130714,0.410261,-0.926854,-0.745744,0.700467
88,1.224855,-1.041825,0.987946,0.22905,-0.681823,1.478172
89,3.063803,0.800436,0.334793,0.412823,-0.604586,1.946925
90,1.730512,2.805892,-0.24295,-0.071911,-0.207743,1.928282
91,0.389025,4.180665,-0.773191,-0.255684,0.370209,0.849616
92,0.209837,4.49024,-0.927157,-0.913537,0.522021,-0.101208
93,0.595951,3.145746,-1.023481,-1.158567,0.524684,-1.123943
94,0.595951,3.145746,-1.023481,-1.158567,0.524684,-1.123943
95,1.693106,-0.10036,-3.867061,-3.835257,1.773806,-0.918864
96,-0.844385,-0.705734,-3.654536,-3.220017,1.432895,-0.649863
97,-0.09015,-0.967971,-2.049444,-1.741846,0.852279,-0.836299
98,-0.09015,-0.967971,-2.049444,-1.741846,0.852279,-0.836299
99,-1.300555,-2.231219,-0.132075,-1.483499,0.122515,-0.314278
