,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
33,6.0066,15.967459,-3.916969,0.479407,0.122515,2.70865
34,6.741374,11.33689,-0.190804,0.23704,-0.199753,-1.494152
35,13.18457,1.25008,-1.682546,-0.807002,1.763153,-3.923148
36,13.18457,1.25008,-1.682546,-0.807002,1.763153,-3.923148
37,-12.611359,-12.01547,4.743801,-0.585942,-1.225151,-1.424904
38,-12.611359,-12.01547,4.743801,-0.585942,-1.225151,-1.424904
39,-13.921055,-5.318217,1.533007,-2.839155,0.375536,1.352993
40,13.083812,-10.038608,-4.66988,2.759254,-2.072104,6.160381
41,10.569596,10.52218,-2.275436,1.507469,-1.16123,3.523642
42,10.569596,10.52218,-2.275436,1.507469,-1.16123,3.523642
43,9.260609,15.021614,-3.619987,-0.239704,0.809665,-1.134597
44,10.64747,-3.326793,-1.123829,-2.468947,1.446211,-5.808816
45,4.746571,-14.225144,-0.933637,-2.468947,1.446211,-5.808816
46,-8.352365,-15.091071,3.045789,-1.323696,0.109198,-3.275948
47,-13.44974,-7.196942,0.829478,-0.780368,-1.060022,0.929517
48,-3.259443,-11.204702,-1.600995,2.210599,-2.03748,3.859227
49,15.712776,-10.617951,-8.046644,3.933801,-1.550083,6.567877
50,14.800417,-0.487238,-6.232512,2.165322,-1.80044,6.74366
51,10.719152,15.344088,-3.863006,-0.447447,-0.141159,1.283746
52,12.868601,10.303147,-2.244346,-1.025398,0.604586,-4.538387
53,11.825085,-11.222846,-2.079035,-2.170649,3.342533,-7.047284
54,-1.588693,-15.016804,2.915083,-0.356892,0.269001,-5.374686
55,-14.989109,-9.745836,2.215058,-2.365075,0.918864,-1.989539
56,-14.486482,-7.859255,-0.557295,0.753734,-1.142587,0.902883
57,5.876044,-12.974382,-3.794634,3.398464,-0.977458,4.932566
58,18.158478,-5.487972,-5.63708,1.896321,-0.761725,7.678503
59,12.761698,10.51256,-4.988126,0.620566,-0.535338,5.225537
60,9.268098,13.440081,-1.063034,-0.332922,0.444783,-1.318369
61,11.43117,9.009636,-3.740655,-1.416914,2.112054,-4.996487
62,13.48167,-11.929449,-1.513127,-1.699232,2.658046,-7.369552
63,-3.128183,-16.435722,1.797692,-1.941599,0.6472,-5.350716
64,-16.27685,-12.088054,-0.912865,-0.814992,0.103872,-1.486162
65,-8.728788,-8.190855,-0.925441,1.664608,-1.813757,2.948354
66,13.245379,-12.128731,-6.573416,3.584899,-1.211835,6.141737
67,13.245379,-12.128731,-6.573416,3.584899,-1.211835,6.141737
68,7.937952,13.300725,-2.459509,0.559308,-0.67916,-0.306288
69,6.029237,13.293057,-1.810606,-0.276991,0.194426,-2.460956
70,6.029237,13.293057,-1.810606,-0.276991,0.194426,-2.460956
71,15.723374,-10.584069,-1.263741,-0.796348,2.378392,-6.687728
72,-12.429068,-8.352922,-0.700276,-0.194426,-0.354229,-2.008183
73,-9.870358,-7.806155,1.889633,0.532675,-0.753734,0.48207
74,-9.870358,-7.806155,1.889633,0.532675,-0.753734,0.48207
75,2.016248,-14.055889,-1.110134,2.538194,-0.447447,3.17474
76,14.340591,-11.548732,-4.864649,1.914965,0.314278,6.3335
77,9.311989,7.155901,-3.983683,-0.149149,-1.073339,6.788937
78,11.036865,13.555352,-1.576664,-0.175783,-0.940171,0.258347
79,12.219484,-11.532945,-0.253052,-3.955108,2.631412,-8.235147
80,12.219484,-11.532945,-0.253052,-3.955108,2.631412,-8.235147
81,-7.675129,-15.901811,-0.803937,0.506041,0.43413,-3.816613
82,-14.160889,-10.517953,2.362658,-0.812329,-0.902883,0.282318
83,-3.476946,-10.783857,-1.865386,3.025591,-1.906975,3.715405
84,16.621586,-10.254302,-8.674621,3.097502,-0.9162,6.844867
85,12.853268,5.94126,-4.699869,2.889759,-1.35832,6.08847
86,8.558354,13.593845,-1.942941,-2.152005,0.119852,-0.223723
87,11.722018,11.126517,-1.566466,-2.514224,1.78446,-4.28004
88,12.271814,-13.337877,-5.751402,-0.615239,4.33597,-6.895472
89,-2.716111,-17.047493,-2.038994,-2.229243,0.70313,-4.682209
90,-14.112757,-13.789525,0.490413,-2.2905,-0.122515,0.165129
91,-8.16177,-9.11285,-2.458329,3.020264,-1.938935,2.474273
92,-8.16177,-9.11285,-2.458329,3.020264,-1.938935,2.474273
93,12.195336,-0.228661,-5.991116,1.270429,-0.077238,5.808816
94,12.195336,-0.228661,-5.991116,1.270429,-0.077238,5.808816
95,7.771154,12.03689,-0.432196,-0.109198,0.189099,-3.489018
96,15.015295,-6.385949,-3.484292,-2.343768,2.367738,-6.503956
97,4.801497,-14.644379,0.16258,-1.057359,0.596595,-5.377349
98,4.801497,-14.644379,0.16258,-1.057359,0.596595,-5.377349
99,-13.218517,-12.800244,2.070448,-1.030725,-0.314278,-0.948161
