,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
28,13.295004,9.236881,-2.348698,-0.828309,-0.729764,-2.133361
29,13.295004,9.236881,-2.348698,-0.828309,-0.729764,-2.133361
30,12.240137,-13.110377,-3.815464,-0.681823,4.51708,-7.372215
31,12.240137,-13.110377,-3.815464,-0.681823,4.51708,-7.372215
32,3.40148,-18.584272,-6.253274,1.77647,2.423669,-7.48674
33,-10.299049,-18.999203,-2.553075,0.378199,-0.386189,-3.904504
34,-13.405396,-16.359993,1.703068,-0.002663,-1.310379,0.809665
35,-0.102262,-17.660389,-3.753962,1.408924,-1.494152,5.896707
36,13.839542,-11.661662,-3.365605,2.951017,-2.540857,9.465626
37,20.97995,-10.016459,-2.586327,4.08295,-1.049369,9.412358
38,13.353573,6.108137,-4.279575,-0.607249,1.222488,2.508897
39,9.851229,7.600756,-2.440775,-0.828309,-0.125179,0.633883
40,12.33238,6.498817,-3.018158,-0.593932,-0.354229,-1.885668
41,20.421581,-7.147995,-0.538758,-1.435558,-0.266337,-7.702474
42,11.87377,-13.067736,-1.623256,-2.860462,2.807195,-8.245801
43,3.201656,-18.580975,-4.588378,-1.709885,2.881769,-7.023314
44,-8.421026,-18.59621,-2.746806,1.395607,-0.103872,-2.863126
45,-9.047107,-16.525017,-0.024539,1.851044,-1.430231,1.33435
46,2.25249,-16.50828,-0.976243,1.851044,-0.772378,5.140309
47,12.42935,-12.974285,0.207059,3.001621,-0.255684,7.790365
48,20.77413,-8.038395,-4.35693,2.128035,0.692477,8.741189
49,14.726585,8.521856,-8.728105,-0.751071,0.428803,3.329216
50,20.51441,14.76099,-3.813376,-2.186629,-1.33435,-0.918864
51,20.978561,6.59905,0.668488,-2.378392,3.560929,-6.7916
52,10.39878,-16.582582,5.792571,5.161616,-1.384954,-11.503106
53,-5.990469,-22.814299,1.79712,-2.362412,0.889566,-4.152198
54,-12.899409,-10.929714,-2.21483,-1.60335,-0.127842,0.543328
55,-13.595166,-8.841907,-3.600454,-0.346238,-1.025398,3.310572
56,-13.595166,-8.841907,-3.600454,-0.346238,-1.025398,3.310572
57,11.965708,-13.560257,-1.724655,4.647585,-1.036052,9.177981
58,20.01423,-10.388098,5.958764,2.703323,0.210406,10.501678
59,10.164063,1.87265,-2.304322,0.356892,-0.814992,5.806152
60,13.241253,8.954548,-4.268745,-0.889566,-0.937507,0.391516
61,17.656847,8.566543,-3.453163,-1.584707,1.12927,-4.900606
62,15.825554,-2.482801,1.085031,-0.476744,2.106728,-6.794263
63,11.589194,-14.3143,-0.658552,-1.118617,1.629984,-9.11406
64,-8.48292,-19.272125,1.305203,-1.763153,-0.263674,-3.86988
65,-16.333492,-10.161121,-1.092878,-0.23704,-0.359555,0.170456
66,-6.047026,-10.426776,-3.231075,2.359748,-0.295634,4.9592
67,15.079836,-11.067513,2.641778,2.887096,-0.247694,8.855714
68,13.051369,-3.656695,-2.347557,-1.219825,0.966804,8.765159
69,9.528765,8.653979,-3.204712,-1.193191,-0.93218,1.054696
70,13.971885,11.29045,-5.057946,-1.547419,0.631219,-2.615432
71,11.250488,3.808065,-2.630763,-1.400934,2.002856,-4.850001
72,13.921528,-11.812262,3.103104,0.511368,2.034817,-8.024741
73,5.722101,-16.920473,3.477649,1.507469,-0.21307,-6.754313
74,-13.618794,-13.375105,-0.362828,-0.356892,-0.22106,-0.151812
75,-11.736523,-6.101996,-1.380375,0.620566,-0.964141,4.109584
76,4.248073,-11.442816,-2.204057,1.281082,-0.300961,7.281661
77,11.994421,-9.716261,-1.567251,1.1053,0.921527,6.245609
78,8.507333,7.384137,-3.165137,-1.150577,-0.596595,1.566063
79,9.09272,9.726357,-3.240792,-0.6472,-0.077238,-2.128035
80,9.606459,2.310689,-2.20723,-0.631219,2.093411,-5.694291
81,8.281724,-11.51907,1.713533,1.16123,1.171884,-7.00467
82,1.203614,-17.261753,1.58772,-1.470182,0.24503,-5.40132
83,-5.766367,-15.667071,2.041813,-1.089319,-0.071911,0.431466
84,-4.422259,-6.605821,1.215376,0.929517,-1.211835,4.415872
85,11.520107,-3.601866,-1.794089,1.028062,0.130505,7.353571
86,11.852513,0.790711,-5.718471,2.452966,-0.146486,5.377349
87,11.852513,0.790711,-5.718471,2.452966,-0.146486,5.377349
88,8.186396,2.252955,-3.674187,-1.606014,-0.210406,-3.494345
89,6.597444,-1.052611,0.017632,-0.804339,1.211835,-6.093796
90,6.597444,-1.052611,0.017632,-0.804339,1.211835,-6.093796
91,-1.65623,-2.712072,-0.41057,1.403597,0.146486,-4.431852
92,1.584524,-5.894898,1.8106,-2.050797,0.125179,-1.34234
93,-1.130652,-1.331455,1.257356,-1.600687,-0.194426,0.865596
94,-1.130652,-1.331455,1.257356,-1.600687,-0.194426,0.865596
95,-0.083509,-1.312711,0.834973,-0.833636,0.173119,1.3743
96,-0.049762,-11.356872,-0.531245,0.636546,-0.306288,2.024163
97,3.126378,-3.222565,-0.613138,0.447447,-1.992203,5.590419
98,6.59282,3.808157,-4.424833,1.813757,-1.203844,3.081522
99,6.59282,3.808157,-4.424833,1.813757,-1.203844,3.081522
