,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
75,0.237955,0.648135,-3.175352,-1.483499,-1.294399,-0.761725
76,-1.222185,2.018811,-2.011839,-0.383526,-0.569962,-1.77647
77,6.54276,-5.999428,-2.253498,-3.630177,-0.756398,-3.467711
78,3.376852,-6.428786,0.934054,0.20508,-0.292971,-2.737947
79,1.156991,-7.747005,0.768453,-1.174547,0.101208,-2.535531
80,-3.115275,-6.700954,1.554746,-1.709885,-0.159802,-1.779133
81,-4.400279,-2.947941,0.002767,1.414251,-1.243795,1.856371
82,0.465141,-7.440602,-6.395347,2.793878,-2.322461,2.815185
83,4.423235,-3.042684,-8.712614,2.202609,-2.777898,3.702088
84,5.790797,1.466264,-8.359278,2.162659,-4.197475,3.060215
85,7.896542,6.377035,-6.346071,1.046705,-3.105492,2.159995
86,10.03602,7.419134,-1.007641,5.340062,-2.52754,-2.032153
87,12.953965,8.184597,8.17592,-1.997529,-3.742039,-3.712741
88,13.01049,-0.372171,4.168102,-6.485312,0.530011,-7.918207
89,13.01049,-0.372171,4.168102,-6.485312,0.530011,-7.918207
90,-0.168487,1.515441,-0.839705,1.632647,0.886903,1.869688
91,0.873736,-0.106535,-0.402529,0.02397,-0.239704,0.556645
92,1.078308,-1.411581,-0.739073,0.22905,-0.045277,0.125179
93,3.433516,-3.65332,0.062409,0.0,-0.26101,0.143822
94,-0.650774,-0.100447,1.693459,-0.990775,0.258347,0.290308
95,-0.650774,-0.100447,1.693459,-0.990775,0.258347,0.290308
96,0.114738,0.366684,0.835997,-0.02397,0.444783,0.367545
97,-0.03053,1.387251,0.17118,0.386189,0.974794,0.721774
98,0.455826,1.344373,-1.091427,2.666036,2.133361,-0.106535
99,0.455826,1.344373,-1.091427,2.666036,2.133361,-0.106535
