,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
70,8.410357,8.114722,1.589297,-0.167792,-2.884433,-1.403597
71,9.411572,18.432953,12.405689,-2.05346,-0.372872,-5.979271
72,16.97831,-5.743002,-2.910414,-0.844289,7.793028,-9.473617
73,6.787325,-9.105398,-10.62934,2.543521,1.624657,2.194619
74,6.787325,-9.105398,-10.62934,2.543521,1.624657,2.194619
75,3.720067,-1.323329,-8.504477,-2.25055,-0.673833,4.527733
76,-1.560766,7.621309,-0.458815,-6.903462,-2.23457,2.863126
77,-2.734096,-5.924508,0.794474,-1.3743,1.78446,-0.194426
78,-2.734096,-5.924508,0.794474,-1.3743,1.78446,-0.194426
79,-2.230846,-3.619861,0.105973,-2.804531,1.179874,0.042614
80,-0.443113,2.807433,1.758174,-5.044427,0.972131,0.93218
81,-0.431436,1.19634,2.782757,-4.426525,2.514224,-0.159802
82,1.904594,5.097362,-5.296154,-3.310572,2.785888,1.041379
83,-0.448046,1.326314,-7.215763,-3.867217,2.623422,-1.392944
84,1.303947,-0.049698,2.493176,0.89223,2.751264,-2.628749
85,3.237496,-4.047614,-4.315281,1.12927,1.022735,-1.094646
86,2.541265,-5.278431,-1.804004,-0.021307,-0.775041,0.926854
87,11.273003,2.000944,-3.950127,0.804339,-0.471417,1.744509
88,12.386403,-1.360862,-3.619875,1.861697,-2.056124,3.82194
89,17.0507,22.261429,0.58435,0.167792,-2.016173,3.350523
90,10.001555,6.935176,-3.412469,-2.295827,0.862933,-2.46362
91,6.549103,1.830061,-1.524019,0.263674,-0.897557,-0.988111
92,3.190435,0.379919,-0.656231,-1.616667,0.90022,-1.80843
93,1.709501,0.299517,0.245731,-1.472845,0.878913,-1.811093
94,1.529968,-2.9073,-0.234873,0.519358,0.775041,-0.553982
95,0.702924,-7.24139,-0.410993,-0.362219,-0.165129,1.041379
96,0.278856,-6.714019,-2.344689,0.490061,-0.889566,2.06145
97,3.270604,-2.669458,-1.853229,2.00552,-1.789786,3.233334
98,4.255301,4.115016,-0.985646,1.483499,-0.857606,2.743274
99,4.67929,7.836758,-1.742621,2.753927,-0.66318,1.424904
