,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
48,3.919929,-3.221366,0.194821,-1.049369,0.974794,-3.504998
49,1.565703,-5.176212,-1.30721,-1.230478,0.791022,-1.443548
50,-1.359286,-5.977525,-1.075311,-0.460763,0.287644,-1.038715
51,-1.876444,-6.769242,-0.562636,0.522021,-0.22905,-0.367545
52,-0.51882,-5.075172,-1.069016,0.372872,-0.167792,1.257112
53,2.389271,-3.052548,-1.212169,0.665843,-0.577952,2.386382
54,7.061596,0.563856,-0.980772,2.743274,-1.270429,3.121473
55,4.413591,5.007685,-1.04028,1.004091,0.412823,3.118809
56,1.717073,6.127525,-2.266448,-0.282318,0.41815,1.558073
57,0.318995,6.13492,-1.61998,-0.250357,-0.021307,0.250357
58,0.495979,6.029096,-1.556092,-0.311615,-0.141159,-0.796348
59,2.104658,4.157787,-0.807793,-0.23704,-0.308951,-2.181302
60,4.971646,-0.414926,-0.139154,-0.436793,0.170456,-3.385147
61,4.436151,-2.46353,0.203674,-1.241132,0.593932,-2.567491
62,2.343158,-5.912264,-0.910409,-1.733856,0.676497,-2.524877
63,-0.018209,-5.953626,0.067635,0.149149,0.01598,-0.886903
64,-0.644815,-5.536477,1.143953,0.00799,-0.202416,0.202416
65,-0.882031,-5.044784,0.016314,0.138495,-0.013317,0.913537
66,3.19806,-1.598589,-0.747427,0.410159,-0.415486,2.306481
67,3.347714,1.452225,-1.413683,0.324931,-0.956151,3.108156
68,3.121235,0.726764,-1.175918,2.072104,-1.432895,1.981549
69,0.513653,5.019218,-1.748442,1.693905,-0.67117,1.201181
70,1.297792,5.44417,-1.591605,1.297062,-1.022735,-0.02397
71,0.978931,3.835403,-1.33701,1.781796,-0.620566,-1.976222
72,0.978931,3.835403,-1.33701,1.781796,-0.620566,-1.976222
73,0.935088,-1.133687,2.045852,0.969468,0.199753,-1.733856
74,0.935088,-1.133687,2.045852,0.969468,0.199753,-1.733856
75,0.758781,2.275934,-1.652035,-4.258733,2.159995,0.543328
76,0.758781,2.275934,-1.652035,-4.258733,2.159995,0.543328
77,-1.976536,3.060829,-2.253061,-3.291929,1.262439,0.346238
78,1.453738,1.748007,-1.776243,-2.370402,0.854943,-1.070676
79,3.45894,-5.692806,-6.897663,-1.355657,1.094646,-1.262439
80,1.045434,-10.974271,-4.465806,-1.880341,-1.400934,-0.189099
81,3.636767,-3.904997,2.413394,-1.022735,-2.096074,2.197282
82,2.843792,3.883953,1.940914,-0.623229,-1.520786,2.548847
83,0.843159,7.534417,2.354349,0.162466,-0.580615,1.459528
84,0.974691,6.357741,3.44035,0.583279,-0.103872,-0.514031
85,2.666191,4.127331,2.306729,0.6472,0.149149,-1.709885
86,2.228517,0.154475,0.970264,1.13726,0.332922,-2.434323
87,2.030206,-2.112733,0.108279,1.965569,-0.24503,-2.144015
88,1.259406,-3.90748,-0.322817,2.050797,-0.591269,-0.45011
89,2.413965,-2.472241,1.130448,0.367545,-0.506041,0.852279
90,-0.133065,-1.756183,-0.500621,-0.045277,0.495387,1.171884
91,1.087109,-0.682946,-1.131231,-0.026634,0.013317,1.32636
92,0.10637,1.761726,-0.72687,0.173119,-0.346238,1.249122
93,0.053373,2.929721,-0.723309,0.330258,-0.186436,0.777705
94,-0.067626,4.898968,-0.919841,0.870923,-0.356892,0.364882
95,0.028986,4.018091,-0.439168,1.512796,-0.295634,-1.030725
96,-0.084752,1.625796,-3.531487,2.96167,-0.540665,-1.422241
97,1.777585,0.365462,-5.659117,7.063264,-1.651291,-1.15324
98,4.298786,0.158983,-3.300055,6.064499,-2.583471,1.435558
99,3.329566,3.025215,-2.039649,2.341105,-2.170649,2.884433
