,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
70,2.245486,-1.47226,0.907362,-1.134597,0.468754,-1.957579
71,-0.382711,-3.315393,-0.726626,-2.237233,0.940171,-1.384954
72,-0.382711,-3.315393,-0.726626,-2.237233,0.940171,-1.384954
73,-1.400883,-4.4209,-0.767395,-0.388852,0.282318,-0.668507
74,-1.759601,-4.125966,-0.792084,-0.468754,-0.42614,0.362219
75,-0.906612,-2.596169,0.051466,0.0,-1.014745,0.948161
76,2.30135,-3.444378,-0.022556,0.559308,-1.166557,1.302389
77,2.629002,-1.643949,0.381207,0.889566,-1.110626,2.181302
78,3.86794,0.404766,-0.273479,1.083993,-0.748408,2.570154
79,2.271405,4.4621,-1.051939,0.0,-0.021307,2.194619
80,1.040499,5.916933,-0.473881,-0.210406,-0.101208,1.155904
81,0.682796,6.143259,-0.080045,-0.093218,0.098545,-0.767051
82,1.909458,3.393446,-0.780237,-0.090555,0.447447,-2.314471
83,3.576788,-0.42664,-0.744436,-0.090555,0.388852,-2.767244
84,4.244293,-1.631582,-0.298561,-0.929517,0.314278,-2.423669
85,0.361288,-5.009263,-1.272273,-1.79245,1.163894,-1.909638
86,-1.04416,-5.529374,-0.805639,-0.660516,0.692477,-1.329023
87,-1.768832,-5.057474,-0.591375,-0.569962,0.186436,-0.239704
88,-1.597845,-4.105692,0.025387,0.372872,-0.282318,0.519358
89,0.344623,-2.114192,-0.165549,0.556645,-0.506041,1.408924
90,0.900321,-0.45942,-0.034695,0.870923,-0.833636,1.739182
91,2.294016,1.070988,-0.708455,1.528776,-0.407496,1.781796
92,2.180496,2.317414,-1.350973,0.830972,-0.588605,2.01351
93,1.049106,4.030789,-1.044026,0.767051,-0.657853,1.57139
94,-0.246146,4.710879,-0.350006,0.266337,-0.604586,0.364882
95,0.977137,3.077244,-0.345905,0.055931,-0.468754,-1.257112
96,1.237227,0.835341,-0.099797,0.343575,0.018644,-1.749836
97,1.805961,-0.905319,0.299707,-0.207743,-0.109198,-1.970896
98,0.933664,-2.448629,-0.367835,-1.321033,0.468754,-1.57938
99,-0.480025,-3.909822,-0.742899,-1.16123,0.553982,-1.052032
