,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
31,1.11514,3.147454,-1.309028,0.540665,-0.173119,1.560736
32,0.75836,3.695511,-0.717437,-0.082565,-0.170456,1.233142
33,-0.008495,4.048534,-0.11757,0.199753,0.130505,0.042614
34,1.095741,3.63784,0.176071,0.106535,0.22905,-1.004091
35,1.663497,0.684204,-0.051317,-0.692477,0.68715,-1.933608
36,0.75067,-0.545499,-0.502337,-1.305053,0.538001,-1.379627
37,0.280169,-1.376361,-0.177319,-1.004091,0.306288,-1.195854
38,0.280169,-1.376361,-0.177319,-1.004091,0.306288,-1.195854
39,-0.941658,-4.571611,0.191204,-0.26101,-0.087891,-0.689814
40,-0.941658,-4.571611,0.191204,-0.26101,-0.087891,-0.689814
41,0.290627,-2.217853,-0.188797,0.234377,-0.26101,0.93218
42,0.290627,-2.217853,-0.188797,0.234377,-0.26101,0.93218
43,0.877567,-1.198323,-0.332421,0.460763,-0.247694,1.286409
44,2.808579,0.696849,-0.599643,0.940171,-0.436793,1.699232
45,1.744389,2.379175,-1.104924,0.974794,0.085228,1.422241
46,0.706759,3.299985,-1.302612,0.556645,-0.021307,1.198518
47,0.043134,4.119923,-0.886141,-0.287644,-0.063921,0.793685
48,0.034774,3.169744,-0.232717,-0.279654,-0.005327,-0.67916
49,1.069051,1.595047,0.296798,-0.018644,0.047941,-1.491489
50,2.527202,0.483521,0.133451,-0.346238,0.370209,-1.725865
51,0.788108,-1.106098,-0.478765,-1.877678,0.737754,-1.771143
52,0.829655,-3.069405,-0.525456,-0.724437,0.46609,-1.504805
53,-0.583289,-4.84429,-0.520203,-1.110626,0.226387,-0.700467
54,-1.211825,-4.415433,-0.084419,-0.071911,-0.037287,-0.125179
55,-1.393834,-3.070149,0.19306,0.250357,-0.359555,0.500714
56,1.155826,-1.499707,-0.447998,0.503377,-0.412823,1.044042
57,0.602115,-0.586993,-0.805871,0.950824,-0.386189,1.254448
58,2.793116,1.392451,-1.092482,1.598024,0.0,1.619331
59,1.195111,2.597331,-1.037468,0.700467,0.183773,1.765816
60,-0.070387,4.180537,-1.099934,-0.45011,0.029297,1.273092
61,-0.668552,4.183318,-0.668089,-0.378199,-0.090555,-0.074574
62,0.400058,2.409862,-0.47362,0.010653,0.071911,-1.448875
63,2.876081,0.920591,-0.074624,-0.207743,0.167792,-1.917628
64,0.70413,-1.37623,0.141343,-1.435558,0.050604,-1.629984
65,0.335697,-3.037288,-0.04282,-0.543328,0.375536,-1.443548
66,0.335697,-3.037288,-0.04282,-0.543328,0.375536,-1.443548
67,-0.415963,-3.700259,0.292811,-1.217161,-0.013317,-0.631219
68,-1.021096,-3.55624,0.576767,0.079901,-0.082565,0.101208
69,-0.699485,-2.38642,0.512593,0.055931,-0.095881,0.561972
70,0.801335,-1.303607,-0.278594,0.189099,-0.114525,1.025398
71,0.915525,-0.101382,-1.039868,0.88424,-0.183773,1.201181
72,1.373316,1.26014,-1.229151,1.635311,-0.404833,1.339676
73,0.198131,3.185122,-0.712674,0.956151,-0.242367,1.235805
74,-0.413504,3.333327,-0.914494,-0.191763,-0.02397,0.788358
75,0.011134,2.584879,-0.874134,-0.335585,0.119852,-0.519358
76,1.376494,1.981165,0.005476,-0.111862,0.053267,-1.262439
77,1.85611,0.424966,0.196093,-0.143822,-0.00799,-1.55541
78,0.182097,-0.930684,0.618966,-0.026634,-0.162466,-1.233142
79,-0.355754,-2.96036,0.428773,-0.577952,0.047941,-0.812329
80,-0.720926,-2.793615,0.557689,-0.569962,0.013317,-0.125179
81,-0.57081,-2.786396,0.412989,-0.239704,-0.090555,0.306288
82,-0.221239,-1.443371,0.721146,0.346238,-0.199753,0.729764
83,1.012422,-0.611773,-0.444606,0.348902,-0.085228,1.020072
84,0.823053,1.227191,-0.417603,0.825646,-0.194426,1.379627
85,0.898168,1.490175,-0.877305,0.431466,-0.117188,1.270429
86,0.392871,2.119156,-0.983344,0.079901,-0.010653,0.9162
87,-0.406969,3.216152,-0.449512,0.066584,0.018644,0.633883
88,-0.495196,3.341586,-0.24858,-0.234377,0.066584,-0.173119
89,0.963073,1.88182,-0.344573,-0.146486,0.391516,-1.558073
90,1.816773,0.131728,-0.197711,-1.006755,0.468754,-1.872351
91,0.723076,-2.570025,-0.39842,-1.155904,0.319605,-1.494152
92,0.316895,-3.037817,0.460633,-0.157139,0.263674,-1.392944
93,-0.465173,-4.126915,0.440798,-0.601922,0.127842,-0.591269
94,-0.592852,-3.76415,0.241037,-0.271664,0.053267,0.21307
95,-0.326471,-2.722319,-0.300487,0.181109,-0.119852,0.828309
96,1.16503,-1.216883,-0.405751,0.68715,-0.402169,1.270429
97,2.047643,0.784374,-0.768794,1.227815,-0.330258,1.781796
98,2.302927,2.438683,-1.096267,1.459528,-0.271664,1.890995
99,2.302927,2.438683,-1.096267,1.459528,-0.271664,1.890995
