,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
67,15.065922,-5.901328,-2.56877,-4.5011,3.164087,-7.145829
68,7.388046,-16.843529,1.241792,1.028062,-1.219825,-7.065928
69,-9.615685,-16.763906,2.128822,-3.747365,0.796348,0.791022
70,-5.034963,-9.120098,-0.578914,-0.018644,-1.020072,3.933801
71,-5.034963,-9.120098,-0.578914,-0.018644,-1.020072,3.933801
72,12.938239,3.864581,-2.42034,2.679353,-3.406454,5.894043
73,11.495359,13.519996,-1.199096,-0.639209,0.45011,0.162466
74,8.994357,9.318152,-0.433951,-1.510132,1.8324,-4.144208
75,8.994357,9.318152,-0.433951,-1.510132,1.8324,-4.144208
76,9.617487,-2.172857,-3.047847,0.263674,3.044235,-5.85143
77,4.923026,-15.240164,-0.341089,-0.532675,0.66318,-5.611726
78,-4.175782,-17.373959,4.408132,-1.904311,-0.162466,-2.873779
79,9.397019,-11.146112,-6.465379,2.253213,-2.631412,6.655768
80,9.397019,-11.146112,-6.465379,2.253213,-2.631412,6.655768
81,20.31541,-4.496838,-8.852397,2.439649,-2.761917,8.661287
82,14.342858,11.412984,-4.513942,1.499479,-2.263867,5.590419
83,12.597578,12.031542,-2.004021,-1.725865,0.564635,-3.451731
84,16.757002,-0.857108,-2.568744,-1.608677,2.713977,-6.820897
85,5.999433,-14.468178,-0.448436,-2.112054,2.591461,-5.643686
86,-11.508911,-16.52454,1.40019,-3.531632,1.158567,-2.847145
87,-12.512352,-7.621553,-1.854532,-0.282318,-1.081329,2.386382
88,-0.071637,-10.869027,-5.380187,2.024163,-2.801868,4.660902
89,15.806814,-7.118474,-7.19061,2.359748,-2.317134,6.479985
90,12.233821,8.790576,-3.230413,0.593932,-1.488825,3.494345
91,8.904854,13.210201,-1.30631,-0.692477,-0.037287,-1.352993
92,12.240798,8.753922,-1.595212,-1.912302,2.812522,-5.808816
93,1.688345,-13.223858,0.971053,-0.00799,1.78446,-5.941984
94,-8.909252,-15.150101,2.441292,-2.389045,1.35033,-1.946925
95,-10.264936,-8.420988,-1.193961,-1.177211,-0.170456,2.149342
96,-0.121548,-8.738297,-4.092732,0.88424,-3.052225,5.060408
97,13.202801,-5.857739,-4.770319,1.909638,-3.009611,5.760875
98,13.97069,8.143393,-1.926777,1.025398,-0.516694,2.450303
99,9.770172,13.433136,-1.948766,-0.087891,0.886903,-3.212027
