,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
62,-0.275249,0.021562,-0.082327,0.013317,-0.029297,-0.002663
63,-0.064747,0.097407,-0.031153,-0.029297,-0.029297,0.0
64,-0.045516,0.019493,-0.007581,0.0,-0.010653,0.002663
65,-0.20857,0.06763,-0.041635,0.002663,0.005327,0.00799
66,-0.257963,0.024291,-0.131761,-0.002663,0.042614,0.00799
67,-0.257963,0.024291,-0.131761,-0.002663,0.042614,0.00799
68,-0.127492,0.004449,0.079643,0.037287,-0.01598,0.047941
69,-0.371646,0.200601,0.03409,-0.053267,0.050604,0.066584
70,-0.371646,0.200601,0.03409,-0.053267,0.050604,0.066584
71,-0.420923,0.20053,-0.391085,-0.165129,0.085228,-0.00799
72,-0.106432,-0.100083,0.031064,-0.101208,-0.079901,-0.03196
73,-0.106432,-0.100083,0.031064,-0.101208,-0.079901,-0.03196
74,-0.192068,0.005299,0.041021,-0.117188,0.0,0.010653
75,-0.192068,0.005299,0.041021,-0.117188,0.0,0.010653
76,-0.096508,-0.138594,-0.095194,-0.005327,0.021307,0.002663
77,-0.124875,0.053983,-0.179897,-0.01598,0.037287,0.029297
78,0.011774,0.304071,-0.076537,-0.095881,-0.021307,0.039951
79,-0.122395,0.200452,-0.061903,-0.154476,-0.00799,0.002663
80,-0.278119,0.041175,0.095472,-0.183773,0.005327,0.0
81,0.031465,-0.245158,-0.001535,-0.119852,0.039951,-0.034624
82,-0.095036,-0.164275,-0.071989,-0.090555,0.037287,0.002663
83,-0.162697,-0.108489,-0.196689,0.029297,0.03196,-0.021307
84,-0.270526,-0.140033,-0.216153,0.010653,0.010653,0.034624
85,-0.135934,0.15596,-0.049025,0.005327,-0.021307,0.053267
86,-0.097062,-0.102305,0.046421,0.074574,-0.01598,-0.026634
87,-0.259696,-0.049516,0.180473,0.167792,-0.03196,0.0
88,-0.195385,0.136662,-0.148389,0.149149,0.050604,0.01598
89,-0.232158,0.133463,-0.191676,0.109198,-0.010653,0.047941
90,-0.139325,0.069999,-0.017066,0.069248,-0.029297,0.063921
91,-0.188627,0.167304,0.083551,0.042614,-0.029297,0.071911
92,-0.188627,0.167304,0.083551,0.042614,-0.029297,0.071911
93,-0.244708,0.138224,-0.043955,0.013317,0.034624,0.01598
94,-0.160692,0.141726,-0.147532,0.010653,0.029297,0.0
95,-0.09448,0.090568,-0.173679,0.0,-0.010653,0.0
96,-0.09448,0.090568,-0.173679,0.0,-0.010653,0.0
97,-0.329182,-0.046058,0.035301,-0.021307,-0.02397,0.029297
98,-0.287192,0.098725,0.02654,0.002663,-0.02397,0.02397
99,-0.287192,0.098725,0.02654,0.002663,-0.02397,0.02397
