,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
29,-0.011164,0.320955,-0.082405,-0.002663,0.103872,-0.117188
30,-0.213276,-0.008762,0.019989,-0.053267,0.141159,-0.039951
31,0.065457,0.315886,-0.112936,-0.117188,0.234377,0.029297
32,-0.711936,0.164339,-0.189704,-0.218397,0.109198,0.053267
33,-0.306384,0.395735,0.171822,0.170456,0.141159,-0.063921
34,-0.356402,-0.090411,0.058995,-0.19709,0.122515,0.01598
35,-0.438377,0.257227,0.377049,0.0,0.114525,-0.013317
36,-0.481229,0.100725,0.323226,-0.02397,0.170456,-0.066584
37,-0.224228,0.027567,0.371539,0.03196,0.207743,-0.002663
38,-0.650153,0.023029,0.303666,-0.090555,0.21307,0.119852
39,-0.42149,-0.119197,0.455961,0.111862,0.173119,0.090555
40,-0.429771,-0.136964,0.216119,0.039951,0.173119,-0.005327
41,-0.429771,-0.136964,0.216119,0.039951,0.173119,-0.005327
42,-0.79092,0.179722,-0.319724,0.071911,-0.149149,-0.037287
43,-0.79092,0.179722,-0.319724,0.071911,-0.149149,-0.037287
44,0.145446,0.012338,0.234106,0.274327,-0.410159,-0.063921
45,0.145446,0.012338,0.234106,0.274327,-0.410159,-0.063921
46,0.030372,0.193834,0.331308,0.402169,-0.338248,-0.058594
47,-0.343649,0.472174,0.322635,0.431466,-0.226387,0.01598
48,-0.205878,0.404022,-0.253649,0.338248,-0.058594,-0.045277
49,-0.295638,0.466111,-0.514895,0.487397,-0.069248,-0.047941
50,-0.375838,0.337509,-0.971116,0.125179,-0.074574,-0.053267
51,-0.212332,0.141064,-0.904236,0.271664,-0.19709,-0.093218
52,0.024776,0.089919,-0.634703,0.122515,-0.135832,-0.063921
53,-0.52556,-0.043917,-0.547382,-0.039951,-0.01598,-0.005327
54,-0.316925,0.098978,-0.213616,-0.122515,0.077238,0.095881
55,0.256426,0.164475,-0.178805,-0.340912,0.149149,0.157139
56,-0.341897,0.162684,0.069971,-0.189099,-0.013317,0.098545
57,-0.171562,0.350587,0.345789,-0.106535,0.01598,0.034624
58,-0.476094,0.094594,0.445751,-0.047941,0.010653,0.037287
59,-0.437616,0.026901,0.355834,-0.071911,0.082565,-0.03196
60,-0.303158,-0.003947,0.071251,-0.010653,0.071911,-0.00799
61,-0.315553,0.127021,-0.031268,-0.03196,0.034624,0.042614
62,-0.279466,0.205443,-0.031667,-0.01598,-0.010653,0.021307
63,-0.27387,0.048096,0.065238,0.021307,-0.039951,0.047941
64,-0.339594,0.112299,0.073998,-0.002663,-0.005327,0.045277
65,-0.223562,0.184046,0.077257,0.00799,-0.013317,0.034624
66,-0.298937,0.14021,-0.037981,0.0,0.00799,-0.005327
67,-0.180058,0.107162,0.010125,0.058594,-0.013317,-0.029297
68,-0.241002,0.062775,-0.042314,0.026634,0.005327,-0.005327
69,-0.362644,0.063926,-0.002369,0.03196,0.0,0.013317
70,-0.358143,0.081516,-0.03735,0.013317,-0.01598,0.021307
71,-0.279133,0.122196,-0.005964,0.055931,-0.047941,0.0
72,-0.206306,0.118551,-0.01363,0.026634,-0.042614,-0.02397
73,-0.383954,0.069393,-0.019881,0.029297,0.0,-0.018644
74,-0.383954,0.069393,-0.019881,0.029297,0.0,-0.018644
75,-0.385378,0.092816,-0.061532,-0.00799,0.029297,-0.00799
76,-0.194047,0.093117,-0.087735,-0.026634,-0.018644,-0.002663
77,-0.267728,0.12575,-0.017743,-0.03196,-0.002663,0.021307
78,-0.267728,0.12575,-0.017743,-0.03196,-0.002663,0.021307
79,-0.312299,0.139151,0.059203,-0.021307,0.0,0.013317
80,-0.506422,-0.016336,-0.093984,-0.079901,-0.010653,0.175783
81,-0.414644,0.335089,0.007545,0.002663,-0.026634,0.077238
82,-0.236154,0.281999,-0.056648,-0.002663,-0.047941,0.005327
83,-0.359411,0.204557,0.065247,0.0,-0.021307,-0.045277
84,-0.238059,0.111932,0.079209,0.002663,0.010653,-0.109198
85,-0.243248,-0.00175,0.035529,0.002663,0.005327,-0.061258
86,-0.299604,-0.026115,-0.008905,-0.021307,0.01598,-0.037287
87,-0.292738,0.039393,-0.053429,-0.02397,0.018644,-0.010653
88,-0.344855,0.080325,-0.049445,-0.042614,-0.010653,0.018644
89,-0.321998,0.143213,-0.000345,-0.034624,-0.002663,0.01598
90,-0.271437,0.115858,0.01576,-0.018644,-0.013317,0.010653
91,-0.259741,0.153096,0.066332,-0.005327,-0.00799,0.00799
92,-0.251078,0.082536,-0.023296,-0.02397,0.0,-0.00799
93,-0.30251,0.068425,-0.009664,-0.00799,0.013317,-0.013317
94,-0.387628,0.063055,0.023152,0.002663,0.005327,0.005327
95,-0.386089,0.117006,-0.044389,0.0,0.0,0.0
96,-0.424644,0.049007,-0.020808,-0.010653,-0.005327,-0.00799
97,-0.169657,0.111673,-0.072994,-0.029297,-0.013317,-0.01598
98,-0.255162,0.143052,-0.036449,0.002663,-0.00799,0.010653
99,-0.265398,0.092561,0.039115,0.039951,0.0,-0.010653
