,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
43,-0.117324,0.642437,-0.322891,0.01598,0.079901,0.42614
44,-0.314389,1.141396,-0.323611,0.159802,-0.002663,0.231713
45,-0.35477,1.200476,-0.262403,0.013317,-0.077238,0.034624
46,-0.273753,0.854621,-0.112434,0.002663,-0.130505,-0.191763
47,-0.1642,0.21122,0.132551,0.013317,-0.101208,-0.399506
48,-0.1642,0.21122,0.132551,0.013317,-0.101208,-0.399506
49,-0.261184,-0.442705,0.128321,-0.010653,-0.047941,-0.250357
50,-0.261184,-0.442705,0.128321,-0.010653,-0.047941,-0.250357
51,-0.432939,-0.655531,0.11847,0.010653,-0.013317,-0.135832
52,-0.273792,-0.625641,0.044032,-0.055931,0.034624,0.029297
53,-0.202221,-0.29861,-0.127468,0.03196,0.013317,0.175783
54,-0.192461,0.225269,-0.158489,0.045277,-0.037287,0.263674
55,-0.235611,0.658901,-0.102727,0.021307,-0.053267,0.191763
56,-0.153251,0.67,-0.024202,0.029297,-0.03196,0.063921
57,-0.299267,0.47142,-0.002403,0.002663,-0.002663,-0.069248
58,-0.29304,0.310013,0.026126,0.00799,-0.00799,-0.133169
59,-0.193246,-0.040923,0.020602,0.039951,0.02397,-0.186436
60,-0.231155,-0.284487,0.104679,0.013317,0.00799,-0.106535
61,-0.321278,-0.391295,0.161762,-0.042614,0.069248,-0.018644
62,-0.017144,-0.153526,-0.029098,0.101208,0.077238,0.085228
63,-0.273471,0.081306,-0.133858,0.127842,0.00799,0.173119
64,-0.279102,0.36833,-0.20615,0.074574,0.021307,0.165129
65,-0.327347,0.545232,-0.173817,-0.066584,-0.026634,0.133169
66,-0.252375,0.617996,-0.075128,0.042614,-0.058594,0.013317
67,-0.299655,0.364083,-0.071788,0.018644,-0.042614,-0.133169
68,-0.245752,0.16557,-0.06652,0.013317,-0.042614,-0.199753
69,-0.252863,-0.190445,0.166371,0.047941,-0.029297,-0.22106
70,-0.252177,-0.515214,0.085273,-0.002663,0.018644,-0.093218
71,-0.264621,-0.407464,0.11662,0.018644,0.039951,0.045277
72,-0.285836,-0.124957,0.006026,0.055931,0.039951,0.157139
73,-0.275072,0.133324,-0.110014,0.066584,0.03196,0.199753
74,-0.066422,0.512231,-0.068832,0.114525,0.002663,0.202416
75,-0.066422,0.512231,-0.068832,0.114525,0.002663,0.202416
76,-0.221842,0.666267,-0.089917,-0.002663,-0.03196,-0.093218
77,-0.229497,0.306601,-0.04942,-0.018644,-0.034624,-0.191763
78,-0.262652,-0.037317,0.080714,-0.029297,-0.021307,-0.218397
79,-0.262652,-0.037317,0.080714,-0.029297,-0.021307,-0.218397
80,-0.280528,-0.468615,0.07703,-0.005327,0.037287,-0.045277
81,-0.280528,-0.468615,0.07703,-0.005327,0.037287,-0.045277
82,-0.314614,-0.344016,-0.075406,-0.039951,0.053267,0.071911
83,-0.252948,0.106786,-0.147927,0.050604,-0.002663,0.170456
84,-0.217541,0.330401,-0.110771,0.00799,-0.00799,0.157139
85,-0.305393,0.548024,-0.127003,0.01598,-0.034624,0.117188
86,-0.25953,0.511608,-0.039358,-0.03196,-0.021307,-0.03196
87,-0.281425,0.353397,0.036078,-0.02397,-0.01598,-0.127842
88,-0.281688,0.125511,0.059713,-0.047941,-0.005327,-0.157139
89,-0.057034,0.002533,0.034416,-0.095881,-0.013317,-0.127842
90,-0.33469,-0.068719,0.095712,-0.095881,0.002663,-0.077238
91,-0.327433,-0.356771,0.01442,0.03196,0.042614,-0.095881
92,-0.364288,-0.510886,0.069878,0.082565,0.079901,-0.037287
93,-0.312819,-0.307777,-0.169528,0.042614,0.026634,0.170456
94,-0.138288,0.048325,-0.07649,0.186436,0.0,0.207743
95,-0.189435,0.413234,-0.126449,0.053267,0.0,0.26101
96,-0.311585,0.783459,-0.207921,0.02397,-0.055931,0.146486
97,-0.21587,0.800464,-0.101693,-0.050604,-0.058594,-0.050604
98,-0.207062,0.531724,-0.072515,-0.133169,-0.069248,-0.186436
99,-0.235818,0.038644,0.168858,-0.087891,-0.058594,-0.298298
