,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
39,6.773363,15.035372,5.762343,10.094182,-4.05099,-10.296598
40,12.820868,-25.442432,-10.150202,-7.089898,2.70865,-2.812522
41,12.820868,-25.442432,-10.150202,-7.089898,2.70865,-2.812522
42,3.234247,-4.587196,-4.792162,-0.292971,-0.769715,3.246651
43,0.676057,0.825884,1.719079,-1.744509,-0.386189,-0.48207
44,-0.328912,-3.936356,-1.43336,-1.13726,0.01598,-0.117188
45,-0.328912,-3.936356,-1.43336,-1.13726,0.01598,-0.117188
46,1.148652,-2.614219,-0.992543,-1.747172,-0.165129,-0.45011
47,1.533098,-2.178898,0.379618,-1.086656,0.498051,-0.420813
48,2.058528,-2.049492,-0.400832,-0.271664,0.508704,-0.362219
49,-5.584109,0.115381,-0.682517,-0.66318,0.980121,0.276991
50,-7.252459,2.215843,0.326311,0.964141,0.87625,0.538001
51,-1.677836,-2.013752,2.958767,1.712549,0.359555,0.295634
52,-1.043366,-2.819837,-0.202408,0.23704,-0.335585,0.998765
53,1.144696,-3.116986,-7.993657,-2.040144,-1.070676,-0.053267
54,-2.067309,-3.891018,-9.186912,-0.849616,-0.292971,-0.447447
55,4.582974,-5.023593,-2.559019,1.547419,-3.438414,0.194426
56,12.628996,5.565595,11.190727,3.42776,-4.338634,1.134597
57,9.952611,2.075375,0.503982,1.134597,-2.306481,0.410159
58,12.11515,13.318728,3.80444,2.522214,-1.544756,-11.476472
59,27.310822,-24.285128,-9.554345,-5.949974,-3.417107,-0.913537
60,7.31582,-6.999892,-1.637439,-2.852472,-0.41815,2.940363
61,6.285155,-1.921616,3.770226,-1.502142,-0.005327,1.723202
62,8.796967,0.05451,5.592734,-0.519358,-0.114525,2.130698
63,5.937747,-1.410039,4.184246,-0.292971,0.367545,2.159995
64,6.407832,-7.160027,2.128328,-1.624657,-0.295634,2.378392
65,0.312236,1.89049,8.646183,-2.546184,-0.93218,1.733856
66,0.498012,-1.088272,3.994535,-1.480835,0.498051,1.574053
67,-1.030684,-0.024146,-2.496038,0.527348,1.34234,1.547419
68,-1.030684,-0.024146,-2.496038,0.527348,1.34234,1.547419
69,1.861737,-4.389817,-6.129562,-0.287644,0.591269,1.225151
70,3.509771,-6.601764,2.593374,-3.912494,0.593932,-0.26101
71,2.311905,-5.314837,10.609386,0.412823,2.303817,0.173119
72,2.311905,-5.314837,10.609386,0.412823,2.303817,0.173119
73,3.366184,-5.296433,-9.087793,2.895086,4.282703,7.441463
74,3.366184,-5.296433,-9.087793,2.895086,4.282703,7.441463
75,6.879337,-5.770029,-6.185971,0.154476,1.757826,6.884818
76,16.278463,10.771608,-15.395082,4.913922,2.868452,3.912494
77,22.025576,10.340346,-17.495405,-6.778283,-6.820897,-21.698496
78,12.090591,-0.353043,5.48086,6.503956,-2.173312,2.588798
79,1.228391,-9.61508,3.407657,0.977458,-2.159995,0.522021
80,0.616345,-3.742801,4.744546,-0.612576,-1.099973,-0.945497
81,-6.11739,-3.968275,3.109701,-2.852472,0.506041,-2.652719
82,-3.804428,-1.59906,1.114563,-0.282318,0.857606,-1.728529
83,1.374232,-0.130439,0.965413,0.021307,0.639209,-0.540665
84,1.035029,-0.656056,0.167786,-0.226387,0.524684,-0.351565
85,1.610548,-1.992127,1.797463,-0.039951,0.711121,-0.897557
86,1.404831,1.257631,-0.282067,0.412823,1.230478,0.00799
87,0.446771,0.629602,-0.503702,-0.02397,1.835064,0.436793
88,-4.848601,-10.866628,2.176398,0.234377,2.144015,1.283746
89,1.892536,-4.085432,-5.253703,1.339676,2.626085,5.947311
90,9.261805,6.289078,-7.856804,6.685065,3.582236,12.118345
91,3.616344,10.074965,7.332288,-6.54657,-0.19709,4.168178
92,20.877832,9.952017,-10.096164,-12.467247,6.189678,-8.288415
93,14.893655,-16.065872,-21.155924,-2.410352,17.274633,-9.769251
94,2.974609,-9.925344,1.859103,1.38229,-3.246651,1.438221
95,4.598431,-1.803685,0.568981,1.821747,-1.989539,0.700467
96,4.115221,-2.146855,-1.52821,-0.375536,-0.090555,-0.902883
97,4.115221,-2.146855,-1.52821,-0.375536,-0.090555,-0.902883
98,1.785964,-4.016147,-0.462152,-0.282318,0.665843,-1.960242
99,-3.228577,-4.603699,-0.872766,-0.266337,2.333114,-1.883004
