,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
65,16.052984,9.923315,-5.552445,-0.886903,0.351565,-0.889566
66,15.787158,7.632603,-3.830462,-1.680588,1.566063,-4.969853
67,15.224316,-10.824502,2.769878,-0.929517,2.974987,-9.833172
68,5.84911,-17.17498,-2.264495,-0.300961,1.430231,-7.990118
69,5.84911,-17.17498,-2.264495,-0.300961,1.430231,-7.990118
70,-11.837429,-16.986021,-1.368036,-1.177211,-0.151812,-3.022928
71,-19.209011,-8.453064,-0.799234,-1.158567,-0.202416,0.452773
72,-4.954274,-16.312347,-4.851398,1.099973,-1.076003,5.092368
73,14.409306,-11.333106,-1.693778,1.483499,-0.769715,8.725208
74,14.047569,-2.320648,-1.082355,0.452773,-1.131933,8.344346
75,9.453605,9.118606,-2.711836,0.777705,-2.141352,1.664608
76,10.134373,8.849279,-3.062333,-0.532675,0.545991,-1.57938
77,10.219066,7.02898,-2.507565,-1.102636,1.523449,-3.310572
78,10.282076,-10.808731,1.513902,-1.80044,2.428996,-7.840969
79,2.886026,-15.448454,-2.224783,-1.046705,2.024163,-6.053846
80,-8.932184,-15.479777,-3.469995,-0.958814,0.849616,-3.835257
81,-21.808273,-3.01292,0.6901,0.721774,-0.649863,1.368974
82,-3.762463,-14.492153,-2.577818,2.394372,-0.524684,4.413209
83,15.877214,-10.922387,0.815859,2.567491,-0.271664,8.522792
84,13.078396,-2.682779,-2.677277,1.57139,0.43413,6.751649
85,9.552633,9.451526,-5.653344,-0.559308,-0.295634,1.885668
86,9.679626,11.564655,-5.310594,-0.593932,-0.24503,-1.289072
87,11.038694,1.343382,-1.388836,-1.014745,2.085421,-5.827459
88,11.977297,-11.522947,1.058365,-1.083993,2.570154,-8.197861
89,-5.240587,-17.049528,0.818598,-0.854943,-0.48207,-5.270814
90,-16.837124,-8.768511,3.289982,-0.657853,-1.496815,-0.242367
91,-11.01304,-10.188026,-0.310939,-0.745744,-0.138495,3.475701
92,5.139086,-11.250737,-5.625992,2.285174,-1.345003,6.525263
93,18.03231,-9.945748,-2.598357,3.443741,-1.986876,8.778476
94,18.03231,-9.945748,-2.598357,3.443741,-1.986876,8.778476
95,14.563953,8.464108,-5.08188,-0.676497,-0.026634,0.109198
96,14.563953,8.464108,-5.08188,-0.676497,-0.026634,0.109198
97,14.034163,-9.976473,-0.401822,-1.030725,1.590033,-7.585285
98,5.474637,-15.475651,-1.281801,-0.996101,1.022735,-8.775812
99,-11.036574,-15.857528,0.26697,-0.556645,-1.15324,-3.816613
