,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
37,-17.386322,-10.775795,-2.407865,-0.125179,-1.142587,1.946925
38,-17.386322,-10.775795,-2.407865,-0.125179,-1.142587,1.946925
39,-1.576061,-10.400248,-4.346526,2.263867,-2.269193,5.254834
40,12.671672,6.171435,-1.742503,1.411588,-2.090747,5.19624
41,12.022303,17.496044,-0.283929,-0.759061,0.668507,-1.896321
42,12.000544,6.431677,-0.111577,-1.920292,3.483691,-4.312
43,12.000544,6.431677,-0.111577,-1.920292,3.483691,-4.312
44,12.23167,-13.174194,-4.169271,-2.024163,5.505191,-8.472188
45,5.080092,-18.121363,-8.141676,0.958814,3.022928,-6.394757
46,-11.13686,-13.673372,-1.948103,-0.399506,-0.740418,-1.089319
47,-15.194065,-10.316277,-4.326947,-0.769715,-0.599259,2.080094
48,10.907777,-14.057753,-8.273562,2.97765,-2.974987,5.981935
49,17.795757,-10.055537,-4.038293,3.020264,-3.012274,8.783803
50,12.505667,17.85774,0.545658,0.327595,-0.897557,2.093411
51,14.06698,12.448133,0.592121,-1.568726,1.403597,-3.899177
52,12.404521,1.072655,0.074501,-1.115953,4.162851,-5.790172
53,9.780849,-16.711557,-5.030851,-0.612576,2.879106,-6.988689
54,-8.821098,-14.632966,1.586104,-0.098545,-1.025398,-0.545991
55,-10.646467,-8.723223,1.291673,-1.009418,-0.913537,2.884433
56,6.61582,-12.18982,-5.801744,1.925618,-2.823175,6.519936
57,18.08623,-9.142814,-7.590143,1.504805,-2.889759,7.566641
58,11.022963,11.092704,-1.885545,0.772378,-0.761725,1.827074
59,10.483679,11.976416,0.459299,-1.028062,0.455437,-2.090747
60,10.483679,11.976416,0.459299,-1.028062,0.455437,-2.090747
61,10.775233,-13.393647,-4.853851,-1.060022,3.925811,-7.007333
62,-6.393374,-16.584063,-2.738138,-0.428803,0.585942,-3.536959
63,-12.319742,-11.30637,-2.433324,-0.514031,-0.354229,0.284981
64,-5.121941,-12.362335,-3.264233,0.090555,-1.773806,3.584899
65,-5.121941,-12.362335,-3.264233,0.090555,-1.773806,3.584899
66,15.52615,6.914987,-0.669097,1.299726,-2.405026,4.740803
67,15.52615,6.914987,-0.669097,1.299726,-2.405026,4.740803
68,10.183978,6.088141,0.442199,0.063921,2.317134,-3.859227
69,11.034058,-8.180254,-1.431138,-1.552746,3.560929,-5.941984
70,11.034058,-8.180254,-1.431138,-1.552746,3.560929,-5.941984
71,0.637438,-17.418016,-1.762268,0.519358,0.998765,-5.260161
72,-10.766073,-10.14624,-1.829178,-0.492724,-0.844289,1.310379
73,-10.766073,-10.14624,-1.829178,-0.492724,-0.844289,1.310379
74,1.826093,-14.355147,-1.88219,1.696568,-2.056124,4.394565
75,15.493172,-10.780526,-6.095429,-0.415486,-1.201181,7.835642
76,13.501227,13.348579,1.05012,1.257112,-2.223916,3.033581
77,10.163693,14.824137,1.001592,1.488825,0.276991,-2.394372
78,12.447319,2.257614,-2.754844,-2.00552,3.728722,-5.606399
79,8.532647,-14.136194,-2.893044,-0.825646,2.660709,-6.597174
80,-7.072203,-14.00123,0.161384,0.183773,-0.058594,-2.405026
81,-12.008911,-7.401901,0.17627,-0.343575,-0.665843,0.982784
82,1.128244,-14.012115,-4.208224,1.994866,-2.359748,4.032346
83,16.723684,-8.691694,-6.877193,-1.35832,-2.578145,7.835642
84,14.850087,11.104848,-0.235636,3.046898,-3.118809,4.607635
85,9.90864,12.265342,-0.162894,-1.275755,0.791022,-2.173312
86,12.594496,6.69982,-0.655202,-0.67117,2.215926,-5.502528
87,10.466016,-16.043375,-0.71702,-1.395607,3.15876,-7.811672
88,-1.690332,-16.979033,0.056364,2.2905,-0.359555,-3.278612
89,-10.524454,-11.4071,-0.41007,-1.222488,-0.114525,1.379627
90,-0.646894,-11.849678,-4.329807,0.545991,-2.24256,4.977843
91,-0.646894,-11.849678,-4.329807,0.545991,-2.24256,4.977843
92,15.538158,7.111199,-2.51186,1.478172,-2.620759,4.99116
93,10.291492,13.757074,-1.101806,-0.135832,-0.519358,0.111862
94,10.291492,13.757074,-1.101806,-0.135832,-0.519358,0.111862
95,13.687557,-11.867113,-3.376152,-1.510132,4.52507,-7.606592
96,13.687557,-11.867113,-3.376152,-0.700467,0.993438,-5.273478
97,-12.056174,-10.852823,-0.860913,-1.3743,0.26101,0.013317
98,-12.056174,-10.852823,-0.860913,-1.3743,0.26101,0.013317
99,-8.033739,-6.678863,-2.176181,0.809665,-1.544756,3.393137
