,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
44,2.083857,-1.926739,1.943866,-1.062686,1.584707,2.841819
45,4.76289,-0.850738,1.075962,4.040336,2.650056,2.729957
46,4.449279,6.477179,-2.618962,-3.808623,2.751264,2.783224
47,4.615859,12.048565,-3.491138,-0.157139,-0.194426,3.816613
48,3.495688,12.258244,7.40996,-0.652526,-0.511368,-1.526112
49,3.495688,12.258244,7.40996,-0.652526,-0.511368,-1.526112
50,14.005492,8.695645,-6.357162,-2.705987,3.345196,-5.419963
51,14.005492,8.695645,-6.357162,-2.705987,3.345196,-5.419963
52,14.005492,8.695645,-6.357162,-2.705987,3.345196,-5.419963
53,14.005492,8.695645,-6.357162,-2.705987,3.345196,-5.419963
54,14.005492,8.695645,-6.357162,-2.705987,3.345196,-5.419963
55,-2.194045,-1.30105,-1.558514,0.873586,1.624657,0.636546
56,-1.481206,-0.572634,-1.410724,1.944262,1.318369,0.452773
57,-1.426212,-0.223356,0.1227,0.92419,1.057359,0.276991
58,-1.392018,1.537882,0.770273,0.588605,0.498051,0.423476
59,-0.043278,-0.195487,-0.373878,0.407496,0.596595,0.476744
60,-0.543859,-0.358931,-0.247603,-0.415486,0.516694,0.530011
61,-1.209481,0.061636,-0.006158,0.540665,0.295634,-0.19709
62,-1.876537,0.161238,-1.053778,0.444783,0.194426,-0.404833
63,-1.208496,-0.757099,-1.267495,0.218397,0.074574,-0.575289
64,-1.2887,0.67072,-0.993309,0.652526,0.572625,-0.01598
65,-0.534324,0.408229,-0.582129,1.041379,0.660516,0.133169
66,1.152076,-0.417592,0.663644,1.752499,1.028062,0.548655
67,-0.14184,-0.071678,-0.476568,-0.149149,0.759061,0.002663
68,-0.622895,1.670641,-0.272213,1.249122,-0.290308,-0.428803
69,-0.622895,1.670641,-0.272213,1.249122,-0.290308,-0.428803
70,1.367561,-2.430153,-1.729549,0.058594,-0.407496,-0.431466
71,1.367561,-2.430153,-1.729549,0.058594,-0.407496,-0.431466
72,0.206201,-1.596099,-2.315784,0.530011,0.02397,0.162466
73,-10.329583,-4.641941,-2.183046,4.011039,-0.319605,2.386382
74,3.82858,-2.127689,-9.946456,5.755548,-4.112247,4.133554
75,3.82858,-2.127689,-9.946456,5.755548,-4.112247,4.133554
76,4.030284,0.627464,8.895612,5.691627,-0.045277,4.112247
77,-0.086386,-8.452021,-3.927436,3.42776,4.032346,2.06944
78,4.13767,11.704741,-4.872724,-4.05099,-1.693905,6.357471
79,15.528881,-10.028026,-13.35877,-1.880341,2.556838,-8.011425
80,21.649515,-3.037517,4.351461,-9.02617,-3.435751,-0.24503
81,-3.882229,2.445692,-1.367322,0.117188,1.403597,0.604586
82,-4.914294,1.008063,0.950891,-2.900413,0.705794,-0.173119
83,-6.551541,0.050977,-1.654913,-1.536766,1.142587,-0.151812
84,-1.079137,-1.763048,-5.197008,-3.787316,-0.218397,0.279654
85,-0.979889,-2.435442,-3.967908,-1.968232,-0.980121,-0.063921
86,-1.431616,-3.581987,-0.419149,-1.203844,-1.115953,-0.500714
87,-1.754684,-1.81947,0.11072,0.066584,0.394179,-0.495387
88,-1.275309,0.796609,-2.444721,0.26101,0.428803,-0.620566
89,-1.263343,-0.10185,-1.42216,-0.93218,-0.098545,-0.553982
90,-1.263343,-0.10185,-1.42216,-0.93218,-0.098545,-0.553982
91,-0.223455,1.579616,-1.084337,-0.125179,-0.615239,-0.89223
92,-1.344261,1.301955,4.977523,0.599259,-1.568726,-0.90821
93,0.547315,-3.313663,12.201049,3.409117,-1.193191,0.178446
94,-0.789348,-7.574715,0.131189,3.188057,1.424904,0.985448
95,1.050701,-3.814761,-11.876352,1.970896,-0.724437,2.804531
96,8.055288,12.416919,-15.308962,3.718068,-4.581001,2.753927
97,8.055288,12.416919,-15.308962,3.718068,-4.581001,2.753927
98,3.972704,-6.256475,-3.169756,1.803103,1.406261,2.764581
99,3.972704,-6.256475,-3.169756,1.803103,1.406261,2.764581
