,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
64,-8.857961,-12.986649,1.209537,-0.223723,-0.988111,-2.428996
65,-14.351305,-8.199298,3.853269,0.934844,-0.868259,1.139924
66,-2.067092,-11.788008,-0.686105,2.476937,-0.735091,4.485119
67,17.115496,-10.501719,-3.118011,3.843247,0.364882,7.151156
68,11.473331,6.6514,-6.190176,0.133169,0.70313,4.857992
69,8.694311,11.890531,-4.571682,-0.913537,-0.89223,0.058594
70,8.694311,11.890531,-4.571682,-0.913537,-0.89223,0.058594
71,10.685105,10.059711,-2.519548,-0.814992,-0.553982,-3.518315
72,-0.268391,-15.164461,0.453415,-1.222488,0.844289,-4.47713
73,-0.268391,-15.164461,0.453415,-1.222488,0.844289,-4.47713
74,-11.447653,-12.758688,1.611675,-1.313043,0.103872,-0.183773
75,-5.475558,-6.789298,1.805399,-0.154476,-0.732428,3.816613
76,10.732676,-6.78754,-1.723141,2.628749,-1.062686,5.688964
77,9.650931,3.486181,-3.97922,1.707222,-0.276991,3.728722
78,6.331091,9.620968,-5.141545,-0.588605,0.242367,-0.830972
79,9.554789,7.794489,-4.019139,-2.157332,0.364882,-4.170841
80,11.205843,-1.698752,-1.143035,-1.321033,1.299726,-6.360134
81,9.602314,-16.740944,1.476714,-0.785695,1.014745,-6.76763
82,-5.374937,-15.681394,-0.045485,-1.699232,-0.079901,-1.614004
83,-7.472634,-13.065088,0.209447,0.053267,-1.318369,2.341105
84,12.877811,-12.487047,-1.604813,0.89223,-0.727101,7.366889
85,18.50452,-5.388966,-3.82349,3.941791,-0.926854,8.344346
86,12.772583,8.953529,-5.274359,0.540665,-0.202416,5.02312
87,8.181368,10.661085,-3.567488,-0.90022,0.063921,-1.757826
88,12.06735,3.109324,-1.067385,-0.500714,1.323696,-5.116339
89,8.687635,-11.563528,1.047091,-1.720539,1.984213,-6.445362
90,-4.646635,-12.293297,0.094412,-1.355657,0.386189,-2.807195
91,-9.65589,-6.222488,2.50917,-0.495387,-0.788358,-0.314278
92,-8.627415,-7.743918,0.589215,0.596595,-0.820319,2.335778
93,11.070228,-10.120969,-3.409186,3.678118,-1.938935,7.26568
94,14.616495,-4.820666,-4.441803,1.773806,-0.149149,7.377542
95,13.23938,14.205988,-7.278761,-0.178446,-0.114525,1.906975
96,22.476469,9.933104,-4.231825,-2.551511,1.302389,-6.288223
97,15.254757,-10.65727,-4.759065,-0.47408,3.267958,-10.064885
98,9.948937,-19.105879,-0.845447,-0.085228,0.633883,-7.745087
99,9.948937,-19.105879,-0.845447,-0.085228,0.633883,-7.745087
