,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
47,4.767369,-1.979234,-0.624471,-2.588798,4.138881,-1.251785
48,5.042366,0.539005,2.384533,-2.767244,4.567684,-0.292971
49,1.794613,2.605928,0.675751,-2.506234,5.414637,1.757826
50,0.224115,13.812981,0.644581,-5.702281,4.293356,4.31999
51,8.64358,16.893007,-10.456031,-2.221253,5.513181,-1.757826
52,14.508809,6.623184,-13.45108,-0.92419,1.763153,-7.329601
53,24.241856,-18.008757,7.047659,16.345118,-12.123672,-3.82194
54,9.256435,2.246587,9.937653,-2.205272,-0.838962,0.013317
55,6.126761,-3.903175,3.548645,0.753734,-0.713784,-2.46362
56,-5.597688,-4.377778,-2.002894,1.267765,1.337013,-0.271664
57,-3.18446,-1.010828,-0.755344,2.175975,-0.700467,1.739182
58,0.202645,6.159477,-2.437873,2.183965,-2.556838,1.195854
59,3.601299,0.650687,0.755753,0.455437,-3.307909,-0.756398
60,0.659844,-6.499214,5.172187,0.980121,-0.809665,0.356892
61,-2.662293,-4.30106,3.467486,2.010846,0.569962,2.197282
62,0.886679,-2.640196,-1.503979,2.263867,0.306288,3.038908
63,-1.775767,-4.597237,0.494904,2.697996,0.407496,3.204037
64,4.819008,1.522529,-4.154387,0.92419,1.635311,4.469139
65,4.174281,9.248898,-2.037476,3.470374,1.768479,2.543521
66,23.392357,11.514159,-2.497145,-1.395607,-3.022928,-14.435479
67,28.593292,-15.571753,19.792835,19.501213,2.756591,4.274713
68,2.41147,-5.002049,0.73888,-2.92172,-3.883197,-0.045277
69,5.113232,-14.040718,7.449974,-1.856371,-2.92172,-3.006948
70,4.014791,-11.369128,7.449448,-1.672598,-0.886903,-2.335778
71,1.678199,-4.328721,1.14991,-0.087891,-0.292971,-1.14525
72,1.596183,-2.087874,-2.303406,0.793685,0.615239,-0.175783
73,2.536726,-3.054094,-1.868169,0.005327,0.383526,-0.133169
74,1.495729,0.972681,0.087931,0.298298,0.26101,0.234377
75,1.953737,1.524174,0.511342,0.095881,0.034624,0.189099
76,0.999846,1.556873,0.823572,0.844289,-0.122515,0.43413
77,0.999846,1.556873,0.823572,0.844289,-0.122515,0.43413
78,6.220643,-11.55637,2.35753,0.921527,1.582043,0.069248
79,6.220643,-11.55637,2.35753,0.921527,1.582043,0.069248
80,4.20081,-4.62405,-5.147363,1.877678,1.459528,1.107963
81,-1.681468,1.988527,-4.119065,2.138688,0.689814,1.643301
82,-1.313613,2.319357,-4.569531,-0.700467,-0.340912,1.339676
83,7.519822,-2.00029,-1.281414,0.388852,-1.044042,2.02949
84,2.71042,-9.163866,-2.912548,1.400934,-0.740418,1.906975
85,1.936411,0.040002,-8.223941,4.620951,-2.346431,3.651484
86,1.631761,11.469027,0.88749,1.741846,-1.321033,3.939128
87,1.229442,1.840352,1.132904,-0.090555,-0.223723,1.502142
88,5.131116,4.965141,0.193755,3.64083,-1.243795,1.241132
89,0.850456,11.898825,-9.641924,2.618095,-1.696568,0.897557
90,26.98855,-25.962337,18.622427,2.159995,-4.06697,-11.042342
91,6.222346,-1.287285,-1.149973,0.825646,1.592697,5.254834
92,-1.700033,7.40211,4.974309,-4.184158,0.215733,3.462384
93,-5.209641,5.839121,11.907093,-3.116146,0.03196,-0.394179
94,2.713264,-6.195345,5.558307,-2.098738,0.335585,-1.61134
95,1.804999,-3.376082,0.856818,-1.941599,1.246458,-1.936272
96,2.72566,-6.987941,-2.579293,-2.349095,3.246651,-1.717875
97,1.031565,-3.441212,-0.292261,-0.095881,2.421006,-0.324931
98,1.031565,-3.441212,-0.292261,-0.095881,2.421006,-0.324931
99,3.976516,-0.0097,-2.547521,-1.667271,3.046898,-0.327595
