,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
60,5.747774,-0.626774,0.555379,0.567298,-1.584707,3.097502
61,4.134386,-5.393883,-0.294004,-1.512796,-0.498051,1.440885
62,3.102524,-0.71818,2.660213,-0.077238,0.061258,-0.010653
63,2.095081,-3.677513,-0.46525,-1.454202,0.111862,-0.407496
64,1.723413,-2.117755,-0.477658,-0.359555,-0.058594,0.122515
65,2.158134,-1.282493,-0.626814,-0.266337,0.066584,0.103872
66,2.313847,-2.101428,-1.193356,-0.490061,-0.19709,-0.00799
67,2.227348,-1.465193,-1.436182,-0.838962,0.436793,-0.071911
68,5.672422,-1.691689,-0.573954,-0.322268,-0.149149,-0.412823
69,3.154386,19.871862,-1.298851,-2.170649,0.354229,-1.187864
70,6.11933,-13.168228,3.346574,3.235998,4.08295,-4.993824
71,0.406692,-10.557457,-0.559759,-1.568726,0.591269,1.438221
72,-0.49611,2.426756,1.049277,0.601922,0.093218,2.138688
73,5.517726,0.188268,-4.995107,-1.608677,-1.598024,-4.343961
74,3.372614,-2.523313,-0.2319,-0.700467,-0.159802,1.036052
75,3.372614,-2.523313,-0.2319,-0.700467,-0.159802,1.036052
76,6.005389,-6.774039,4.098884,-1.049369,0.956151,5.132319
77,2.12708,-6.323269,-0.169339,2.687343,2.056124,6.410738
78,9.518267,-0.312131,-6.232345,3.102829,2.026827,6.08847
79,9.518267,-0.312131,-6.232345,3.102829,2.026827,6.08847
80,10.545439,10.691962,-7.895701,1.534103,3.536959,4.724823
81,9.060009,8.173242,-6.13002,0.149149,-3.781989,-7.204423
82,28.545164,5.26245,-16.100607,-9.343111,-3.430424,-15.482184
83,-5.146593,-3.511951,9.104042,-0.902883,1.997529,4.157525
84,-7.244453,1.672072,1.998921,-1.270429,-0.777705,1.55541
85,2.851683,-5.441767,3.530981,-0.801675,-1.883004,-0.46609
86,2.503202,-6.246242,2.628369,-0.386189,-0.990775,-1.318369
87,1.169182,-5.114528,0.600843,-0.972131,-0.812329,-1.398271
88,-2.122419,-2.149784,-0.231879,-0.074574,-0.079901,-0.761725
89,-1.425838,-2.239215,-0.165918,-0.23704,-0.01598,-0.295634
90,0.867865,-2.311667,-0.086646,0.247694,-0.055931,-0.106535
91,1.501973,-3.268541,-0.760018,0.005327,-0.25302,0.034624
92,1.198576,-1.662297,-1.035101,-0.218397,-0.146486,0.050604
93,0.177073,-2.616727,-0.933682,0.119852,-0.226387,0.085228
94,0.706842,-1.940839,-0.910264,0.037287,-0.4581,0.308951
95,1.380024,-1.309572,-1.104551,-0.095881,-0.324931,0.284981
96,0.950664,-1.586242,-0.574103,-0.114525,-0.25302,0.135832
97,0.480005,-1.421687,-0.235106,-0.191763,-0.053267,0.146486
98,0.543524,-1.245629,-0.732116,-0.234377,0.0,0.133169
99,1.573945,-0.800864,0.614461,0.287644,-0.239704,0.282318
