,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
38,1.48904,3.838217,0.966175,-0.234377,0.631219,-1.414251
39,4.215045,-0.231126,0.134105,0.559308,0.862933,-2.796541
40,4.215045,-0.231126,0.134105,0.559308,0.862933,-2.796541
41,1.650402,-4.004581,-1.77956,-2.652719,0.902883,-1.416914
42,0.089507,-3.870993,-1.506517,-1.424904,0.830972,-0.910873
43,-1.493177,-4.470479,-0.80654,-0.498051,0.530011,-0.711121
44,-1.412705,-5.489163,-1.566744,0.471417,0.026634,-0.338248
45,-0.928768,-4.449976,-1.48382,0.804339,-0.282318,0.569962
46,0.777519,-2.341865,-1.261925,1.313043,-1.036052,1.667271
47,3.681648,0.080517,-0.809746,1.323696,-1.267765,2.359748
48,2.259454,2.397335,-0.874093,0.495387,-1.286409,2.476937
49,3.451206,4.037516,-0.902544,0.862933,-0.796348,1.861697
50,1.435378,5.188442,0.208386,-0.074574,-0.652526,1.278419
51,0.420099,4.853614,0.84217,1.297062,-0.109198,-0.530011
52,0.852682,5.515367,0.629687,1.198518,0.383526,-1.936272
53,3.349779,0.523543,-0.230464,-0.167792,0.641873,-3.254641
54,5.076451,-1.355619,-0.708161,-1.203844,0.719111,-2.745937
55,1.202899,-4.008819,-1.565438,-2.346431,0.849616,-1.560736
56,-0.687747,-5.058914,-1.447565,-0.487397,0.743081,-1.416914
57,-0.91224,-5.320774,-0.344246,0.013317,-0.167792,-0.503377
58,-1.234082,-4.396914,-0.358449,-0.165129,-0.303624,0.420813
59,-1.234082,-4.396914,-0.358449,-0.165129,-0.303624,0.420813
60,2.475095,-1.902625,-0.62484,0.623229,-1.246458,1.803103
61,3.351259,0.035911,-0.4849,1.286409,-1.217161,2.120045
62,3.445488,2.380586,-0.65226,2.03748,-0.673833,2.074767
63,1.615947,4.203579,-0.878787,1.017408,-0.082565,1.704558
64,1.615947,4.203579,-0.878787,1.017408,-0.082565,1.704558
65,0.31426,5.072402,-0.672496,-0.404833,0.295634,-0.993438
66,0.31426,5.072402,-0.672496,-0.404833,0.295634,-0.993438
67,2.262289,0.072811,-0.479207,-1.283746,0.711121,-2.564828
68,2.262289,0.072811,-0.479207,-1.283746,0.711121,-2.564828
69,1.80233,-3.287289,-0.76649,-1.435558,0.22106,-1.77647
70,0.26699,-4.46208,0.292341,-0.65519,0.298298,-1.568726
71,-0.923441,-5.670546,-0.106681,-0.00799,0.002663,-0.609912
72,-1.237095,-4.435864,-0.138674,-0.567298,-0.101208,0.767051
73,0.250875,-3.917476,0.258159,0.415486,-0.511368,1.291736
74,3.438202,-0.976741,0.002203,1.58737,-0.716447,2.064114
75,1.85566,1.443985,-1.248814,0.639209,-0.154476,2.52754
76,3.198565,1.678746,-1.937365,0.740418,-0.399506,2.426333
77,1.248267,4.64438,-1.253586,0.194426,-0.47408,1.680588
78,0.175647,5.118445,-0.755829,0.183773,-0.276991,0.476744
79,0.098286,6.085923,-1.698803,-0.087891,-0.191763,-1.177211
80,1.512168,3.271485,-0.489896,-0.058594,-0.157139,-2.578145
81,4.255486,1.930968,0.237059,-2.175975,0.825646,-2.889759
82,2.319755,-2.999916,-1.452848,-1.635311,1.459528,-2.772571
83,0.886162,-4.24017,-0.490918,0.114525,-0.058594,-2.237233
84,-0.072483,-4.026756,0.58705,-0.649863,-0.130505,-1.012082
85,-1.264711,-4.530138,0.8078,-0.42614,-0.332922,0.00799
86,-0.35775,-3.940158,0.435532,-0.242367,-0.292971,0.743081
87,0.353599,-2.592953,-0.448178,-0.053267,-0.487397,1.526112
88,1.130382,-0.265283,-0.95671,0.24503,-0.532675,2.146678
89,2.273779,1.360322,-0.902808,0.617902,-0.88424,2.468947
90,1.579234,2.871345,-0.8329,0.926854,-0.45011,1.851044
91,0.335183,3.674804,-0.848936,0.972131,-0.159802,1.13726
92,-0.055718,4.335242,-0.409279,0.577952,0.03196,-0.202416
93,0.286703,3.086777,-0.338862,-0.45011,0.290308,-1.411588
94,2.988379,0.927345,-0.306288,-0.514031,0.508704,-2.002856
95,1.056881,-1.082617,-0.558303,-1.142587,0.689814,-1.760489
96,0.451983,-2.278377,-0.210974,-0.700467,0.274327,-1.456865
97,0.451983,-2.278377,-0.210974,-0.700467,0.274327,-1.456865
98,-0.37264,-2.929051,0.724428,-0.319605,0.034624,-0.868259
99,-0.740874,-2.741558,-0.00678,0.0,-0.02397,0.431466
