,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
29,-0.214722,0.099716,-0.030293,-0.242367,0.002663,0.005327
30,-0.230438,0.215482,0.113418,-0.021307,0.005327,-0.053267
31,-0.277403,-0.231965,0.175547,0.117188,0.050604,-0.122515
32,-0.294382,-0.925613,0.608145,0.119852,0.269001,-0.00799
33,0.283431,-0.556281,-0.043443,0.23704,0.114525,0.149149
34,0.283431,-0.556281,-0.043443,0.23704,0.114525,0.149149
35,-0.103843,0.484122,-0.407536,0.093218,-0.162466,0.484734
36,-0.041762,0.737429,0.256615,0.130505,-0.111862,0.018644
37,-0.078393,0.621714,0.240126,0.00799,-0.018644,-0.138495
38,0.05533,0.225635,0.229044,-0.013317,0.00799,-0.218397
39,0.05533,0.225635,0.229044,-0.013317,0.00799,-0.218397
40,0.161751,0.489419,0.016876,-0.26101,0.095881,-0.178446
41,-0.215248,0.590555,-0.257388,-0.551318,0.066584,-0.247694
42,-0.297298,-0.763151,-0.040495,-0.181109,0.079901,-0.471417
43,-0.297298,-0.763151,-0.040495,-0.181109,0.079901,-0.471417
44,-0.246337,-1.139063,-0.150753,-0.324931,0.098545,-0.207743
45,-0.377341,-0.965844,0.18899,-0.162466,-0.053267,0.223723
46,-0.1676,-0.427807,0.548494,0.274327,-0.210406,0.319605
47,-0.029194,0.047023,0.29511,0.165129,0.002663,0.471417
48,-0.538037,0.799596,-0.193906,-0.292971,0.053267,0.697804
49,-0.059827,1.233708,0.12494,-0.03196,-0.165129,0.101208
50,-0.059827,1.233708,0.12494,-0.03196,-0.165129,0.101208
51,-0.026793,0.878057,0.516188,0.106535,-0.103872,-0.239704
52,0.015836,0.11435,0.418607,0.042614,0.071911,-0.479407
53,-0.21174,-0.490287,0.176305,0.021307,0.130505,-0.463427
54,-0.411262,-0.901134,0.076025,0.186436,0.109198,-0.375536
55,-0.059191,-0.893514,-0.000276,0.098545,0.087891,-0.013317
56,-0.034379,-0.449726,-0.386592,-0.095881,0.02397,0.375536
57,-0.302659,0.311397,-0.381403,-0.106535,-0.138495,0.522021
58,-0.234915,0.823007,0.094574,0.082565,-0.210406,0.388852
59,-0.030396,1.017084,0.277275,0.0,-0.122515,0.130505
60,-0.089234,0.836456,0.483143,-0.00799,-0.055931,-0.087891
61,-0.132011,0.434986,0.288883,-0.071911,0.149149,-0.351565
62,-0.249438,-0.274478,-0.068279,-0.082565,0.157139,-0.41815
63,-0.301152,-0.749703,-0.19063,-0.03196,0.151812,-0.295634
64,-0.303371,-0.809674,-0.219816,-0.005327,-0.013317,0.013317
65,-0.303371,-0.809674,-0.219816,-0.005327,-0.013317,0.013317
66,-0.354171,-0.610202,-0.090473,0.061258,-0.061258,0.165129
67,0.016218,0.612814,-0.039039,0.042614,-0.167792,0.378199
68,0.00653,0.979348,0.188822,-0.071911,-0.207743,0.316941
69,-0.13079,0.969779,0.434133,-0.026634,-0.143822,-0.002663
70,-0.099052,0.650915,0.411,-0.026634,0.066584,-0.274327
71,-0.066326,0.084201,0.020676,-0.141159,0.165129,-0.375536
72,-0.066326,0.084201,0.020676,-0.141159,0.165129,-0.375536
73,-0.349358,-0.660247,-0.279392,-0.029297,0.037287,-0.141159
74,-0.349358,-0.660247,-0.279392,-0.029297,0.037287,-0.141159
75,-0.121834,-0.38072,0.069619,0.093218,-0.063921,0.266337
76,-0.121834,-0.38072,0.069619,0.093218,-0.063921,0.266337
77,-0.072183,0.214615,0.019279,0.103872,-0.058594,0.351565
78,-0.006243,0.693144,0.059673,0.095881,-0.071911,0.295634
79,-0.127099,1.000657,-0.039853,-0.039951,-0.010653,0.151812
80,-0.128575,0.676621,0.017934,-0.079901,-0.00799,-0.111862
81,-0.10132,0.398902,0.11463,-0.053267,0.013317,-0.247694
82,-0.0252,-0.169901,0.103492,-0.122515,0.00799,-0.316941
83,-0.312169,-0.625339,0.118219,-0.053267,0.069248,-0.290308
84,-0.265656,-0.83582,-0.056341,-0.026634,0.071911,-0.138495
85,-0.314512,-0.648596,-0.067094,0.002663,0.034624,0.093218
86,0.066525,-0.174571,-0.086348,-0.002663,-0.045277,0.292971
87,-0.088958,0.267475,0.022025,0.119852,-0.101208,0.330258
88,-0.01897,0.614371,0.189496,0.189099,-0.045277,0.226387
89,-0.015874,0.870164,0.026066,-0.042614,0.018644,0.194426
90,-0.077312,0.871462,0.070215,-0.053267,0.013317,-0.090555
91,-0.199307,0.424898,-0.009135,-0.143822,0.066584,-0.255684
92,-0.257675,-0.2326,0.037349,-0.02397,0.050604,-0.359555
93,-0.219304,-0.702657,0.10263,0.005327,0.066584,-0.308951
94,-0.163367,-0.881745,-0.01669,0.066584,0.066584,-0.119852
95,-0.163367,-0.881745,-0.01669,0.066584,0.066584,-0.119852
96,-0.323758,-0.545706,-0.105972,0.050604,0.00799,0.226387
97,-0.282924,-0.082683,-0.1193,0.055931,-0.045277,0.356892
98,-0.074693,0.988984,-0.055604,0.042614,-0.138495,0.263674
99,-0.122423,1.046733,0.099673,0.069248,-0.114525,-0.02397
