,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
35,3.101486,4.009936,-0.350752,-0.553982,0.127842,-1.291736
36,3.101486,4.009936,-0.350752,-0.553982,0.127842,-1.291736
37,1.563917,0.512855,-0.389381,-0.284981,0.396843,-2.165322
38,-0.430628,-2.377873,0.785412,-0.490061,0.199753,-1.619331
39,-0.562467,-3.76858,0.918999,-0.367545,0.157139,-1.217161
40,-0.562467,-3.76858,0.918999,-0.367545,0.157139,-1.217161
41,-0.742014,-3.667813,0.185756,-0.354229,0.010653,0.22905
42,-0.742014,-3.667813,0.185756,-0.354229,0.010653,0.22905
43,2.053261,-3.200108,-1.094546,-0.133169,0.061258,1.009418
44,1.212124,-0.513975,-0.776886,0.633883,-0.612576,2.202609
45,2.191473,1.300782,-0.859109,0.926854,-0.133169,2.066777
46,0.932834,3.269467,-0.912187,0.25302,-0.146486,1.795113
47,0.234054,3.9247,-0.08375,-0.202416,-0.143822,1.155904
48,0.013201,4.638509,0.377151,-0.165129,-0.034624,0.149149
49,3.410395,3.444314,-0.035977,-0.159802,0.24503,-1.464855
50,1.251936,0.897177,0.071257,-0.282318,0.444783,-2.03748
51,1.009699,-0.874893,-0.117522,-0.538001,0.348902,-1.741846
52,0.108685,-2.994899,0.04894,-0.649863,0.359555,-1.717875
53,-0.657619,-3.49894,1.177213,0.567298,0.346238,-1.584707
54,-0.154007,-4.301393,0.442376,-0.165129,0.162466,-0.46609
55,-0.441006,-3.584825,-0.117897,-0.005327,-0.095881,0.604586
56,1.556264,-2.627837,-1.150981,-0.010653,-0.122515,1.608677
57,1.754542,-0.111761,-0.662317,0.767051,-0.508704,2.444976
58,2.104083,2.83613,-0.680735,1.230478,-0.351565,2.551511
59,1.15391,4.175761,-1.234292,0.322268,0.055931,1.869688
60,-0.632385,4.256112,-0.628423,-0.175783,-0.013317,0.732428
61,0.077516,3.130591,0.235742,0.559308,0.0,-0.47408
62,2.365955,3.832072,-0.704592,-0.545991,0.468754,-0.551318
63,0.762076,1.552776,-0.308419,-0.577952,-0.050604,-1.523449
64,0.863458,-0.02878,0.444969,-0.591269,-0.101208,-1.446211
65,0.278248,-1.895714,0.943636,-0.793685,-0.098545,-1.456865
66,-0.486956,-3.244642,1.448465,-0.210406,-0.122515,-1.099973
67,-0.208873,-3.713675,0.974781,0.223723,0.063921,-0.625893
68,-0.208873,-3.713675,0.974781,0.223723,0.063921,-0.625893
69,0.840596,-1.939648,-0.92186,0.48207,-0.111862,1.440885
70,0.840596,-1.939648,-0.92186,0.48207,-0.111862,1.440885
71,-0.292845,1.005738,-0.814349,0.45011,-0.399506,2.133361
72,0.730338,3.713859,-1.162606,0.761725,0.372872,1.041379
73,0.730338,3.713859,-1.162606,0.761725,0.372872,1.041379
74,0.13036,3.728063,-1.175278,-0.402169,-0.109198,0.748408
75,2.677224,2.081049,0.257546,-0.420813,0.250357,-1.177211
76,2.677224,2.081049,0.257546,-0.420813,0.250357,-1.177211
77,0.169822,-0.766278,1.147008,0.231713,0.119852,-1.464855
78,0.169822,-0.766278,1.147008,0.231713,0.119852,-1.464855
79,0.293676,-2.952168,0.810565,-0.524684,0.26101,-1.265102
80,-1.024431,-2.800118,0.980124,0.561972,0.138495,-0.743081
81,-1.033334,-2.056607,1.251661,1.973559,0.4581,-0.583279
82,-0.682478,-1.828906,0.906342,0.399506,0.207743,0.258347
83,1.219972,-1.868182,-1.31501,-0.431466,-0.133169,1.337013
84,1.611562,0.307785,-1.428043,0.218397,-0.484734,2.210599
85,1.345555,1.665392,-1.152516,0.545991,-0.593932,1.960242
86,1.880476,3.48553,-0.926196,0.799012,-0.428803,1.376964
87,0.240098,3.95614,-0.888683,0.359555,-0.013317,0.721774
88,0.367907,3.94645,-0.709445,-0.207743,-0.181109,0.189099
89,0.572994,2.840358,-0.215372,-0.133169,0.093218,-0.894893
90,2.145961,1.75004,-0.151675,-0.6472,0.239704,-1.230478
91,1.8345,0.674782,0.318779,-0.559308,0.335585,-1.621994
92,0.536531,-2.088109,-0.03598,-0.609912,0.69514,-1.733856
93,-0.29588,-2.758309,0.502129,0.308951,0.45011,-1.640638
94,-1.124528,-3.904704,1.119154,-0.300961,0.090555,-0.961478
95,-0.498329,-4.158014,0.367442,0.018644,0.082565,0.095881
96,-0.603204,-2.542219,-0.24444,0.125179,-0.284981,1.34234
97,-0.603204,-2.542219,-0.24444,0.125179,-0.284981,1.34234
98,2.666591,0.564482,-0.843424,0.767051,-0.841626,2.572818
99,2.666591,0.564482,-0.843424,0.767051,-0.841626,2.572818
