,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
41,-0.294808,0.35043,-0.048022,-0.002663,-0.01598,-0.005327
42,-0.264045,0.167994,-0.07209,-0.061258,-0.058594,-0.053267
43,-0.329571,0.009618,0.178598,-0.013317,-0.058594,-0.106535
44,-0.131506,-0.172793,0.185036,0.082565,-0.00799,-0.138495
45,-0.261368,-0.201072,-0.077034,-0.02397,0.018644,0.005327
46,-0.374194,-0.14933,0.011119,0.106535,0.02397,0.02397
47,-0.19681,-0.004602,-0.041216,0.02397,0.034624,0.093218
48,-0.37348,0.239785,-0.138921,-0.045277,0.013317,0.157139
49,-0.432457,0.390811,-0.195131,-0.061258,-0.010653,0.071911
50,-0.285452,0.308315,-0.14864,-0.066584,-0.063921,-0.00799
51,-0.278737,0.224538,0.030181,-0.047941,-0.077238,-0.095881
52,-0.239495,0.106475,0.296462,-0.01598,-0.061258,-0.106535
53,-0.456065,-0.055337,0.436852,0.005327,0.00799,-0.135832
54,-0.346319,-0.413077,0.084817,0.021307,0.101208,-0.226387
55,-0.266094,-0.650349,-0.097733,0.029297,0.111862,-0.077238
56,-0.14183,-0.368096,0.039934,0.170456,0.087891,0.181109
57,-0.088232,0.107438,-0.267591,0.013317,0.111862,0.284981
58,-0.381726,0.628222,-0.441751,0.063921,0.021307,0.26101
59,-0.372825,0.728253,-0.24199,0.02397,-0.053267,0.133169
60,-0.339953,0.620374,-0.149125,-0.074574,-0.098545,-0.034624
61,-0.196129,0.323677,0.178795,-0.029297,-0.135832,-0.207743
62,-0.196129,0.323677,0.178795,-0.029297,-0.135832,-0.207743
63,-0.301046,-0.593868,0.197043,-0.042614,0.010653,-0.255684
64,-0.301046,-0.593868,0.197043,-0.042614,0.010653,-0.255684
65,-0.430288,-0.386592,-0.314375,-0.135832,0.077238,0.117188
66,-0.430288,-0.386592,-0.314375,-0.135832,0.077238,0.117188
67,-0.478004,-0.170717,0.027267,0.095881,-0.018644,0.218397
68,-0.213395,0.22921,0.007336,0.029297,0.037287,0.183773
69,-0.211167,0.515505,-0.157603,0.037287,0.042614,0.167792
70,-0.412374,0.570155,-0.31925,-0.034624,-0.03196,0.109198
71,-0.265291,0.459649,-0.144522,-0.002663,-0.109198,-0.114525
72,-0.176934,0.182376,0.074889,-0.03196,-0.127842,-0.109198
73,-0.307149,-0.065255,0.281691,-0.03196,-0.093218,-0.167792
74,-0.162546,-0.218272,0.38342,0.01598,-0.013317,-0.199753
75,-0.357249,-0.447963,0.118933,0.00799,0.082565,-0.074574
76,-0.323249,-0.360932,-0.064471,0.005327,0.098545,0.047941
77,0.074332,-0.179716,0.049312,0.058594,0.077238,0.146486
78,-0.37953,0.273303,-0.322661,-0.183773,0.109198,0.295634
79,-0.408914,0.592016,-0.467446,0.085228,0.042614,0.143822
80,-0.364285,0.592525,-0.281067,-0.03196,-0.013317,0.010653
81,-0.392269,0.52791,-0.128966,0.026634,-0.079901,-0.061258
82,-0.238624,0.243884,0.131193,-0.053267,-0.079901,-0.191763
83,-0.260001,-0.153822,0.415128,-0.077238,-0.042614,-0.215733
84,-0.32041,-0.444062,0.403483,-0.03196,0.069248,-0.258347
85,-0.234854,-0.638954,0.025529,0.005327,0.133169,-0.01598
86,-0.386517,-0.307086,-0.34,-0.063921,0.122515,0.22106
87,-0.386517,-0.307086,-0.34,-0.063921,0.122515,0.22106
88,-0.227868,0.407487,-0.163376,0.157139,-0.055931,0.138495
89,-0.191249,0.723816,-0.030374,-0.018644,-0.037287,0.125179
90,-0.191249,0.723816,-0.030374,-0.018644,-0.037287,0.125179
91,-0.213502,0.253407,-0.027665,0.045277,-0.085228,-0.21307
92,-0.251737,-0.11509,0.09889,0.074574,-0.045277,-0.20508
93,-0.251737,-0.11509,0.09889,0.074574,-0.045277,-0.20508
94,-0.299483,-0.282228,0.045018,-0.002663,0.002663,-0.005327
95,-0.299483,-0.282228,0.045018,-0.002663,0.002663,-0.005327
96,-0.371697,0.041625,-0.010239,0.02397,0.053267,0.093218
97,-0.408751,0.24765,-0.058686,0.090555,0.047941,0.093218
98,-0.408751,0.24765,-0.058686,0.090555,0.047941,0.093218
99,-0.376306,0.273053,-0.179022,0.047941,0.02397,0.079901
